NCBIGene:55249	g2d	OMIM:602531
NCBIGene:85365	g2d	OMIM:616228
NCBIGene:55065	g2d	OMIM:615026
NCBIGene:54112	g2d	OMIM:616939
NCBIGene:168507	g2d	OMIM:617205
NCBIGene:1063	g2d	OMIM:243605
NCBIGene:8216	g2d	OMIM:616564
NCBIGene:54800	g2d	OMIM:617294
NCBIGene:6232	g2d	OMIM:617409
NCBIGene:213	g2d	OMIM:616000
NCBIGene:2257	g2d	OMIM:617166
NCBIGene:54916	g2d	OMIM:617478
NCBIGene:23043	g2d	OMIM:617028
NCBIGene:3158	g2d	OMIM:605911
NCBIGene:23581	g2d	OMIM:617320
NCBIGene:6550	g2d	OMIM:616868
NCBIGene:5604	g2d	OMIM:615279
NCBIGene:3612	g2d	OMIM:617323
NCBIGene:5605	g2d	OMIM:615280
NCBIGene:2239	g2d	OMIM:312870
NCBIGene:28952	g2d	OMIM:300963
NCBIGene:3483	g2d	OMIM:615961
NCBIGene:54872	g2d	OMIM:616917
NCBIGene:2562	g2d	OMIM:617113
NCBIGene:7222	g2d	OMIM:616410
NCBIGene:2560	g2d	OMIM:617153
NCBIGene:823	g2d	OMIM:616907
NCBIGene:658	g2d	OMIM:616849
NCBIGene:83932	g2d	OMIM:616200
NCBIGene:6878	g2d	OMIM:617126
NCBIGene:9636	g2d	OMIM:616126
NCBIGene:56983	g2d	OMIM:617232
NCBIGene:4486	g2d	OMIM:617075
NCBIGene:23028	g2d	OMIM:616728
NCBIGene:83872	g2d	OMIM:603075
NCBIGene:79718	g2d	OMIM:616944
NCBIGene:83861	g2d	OMIM:616481
NCBIGene:4091	g2d	OMIM:617439
NCBIGene:22861	g2d	OMIM:617388
NCBIGene:3665	g2d	OMIM:616345
NCBIGene:54443	g2d	OMIM:616032
NCBIGene:26053	g2d	OMIM:615834
NCBIGene:8621	g2d	OMIM:617360
NCBIGene:3854	g2d	OMIM:615728
NCBIGene:56652	g2d	OMIM:616138
NCBIGene:79876	g2d	OMIM:617132
NCBIGene:79876	g2d	OMIM:617133
NCBIGene:3853	g2d	OMIM:615726
NCBIGene:7204	g2d	OMIM:617061
NCBIGene:2077	g2d	OMIM:617180
NCBIGene:130340	g2d	OMIM:616106
NCBIGene:953	g2d	OMIM:615683
NCBIGene:9780	g2d	OMIM:616843
NCBIGene:5500	g2d	OMIM:617506
NCBIGene:3070	g2d	OMIM:616911
NCBIGene:5190	g2d	OMIM:616617
NCBIGene:84665	g2d	OMIM:617336
NCBIGene:7518	g2d	OMIM:616541
NCBIGene:199857	g2d	OMIM:616227
NCBIGene:27125	g2d	OMIM:616368
NCBIGene:3455	g2d	OMIM:616669
NCBIGene:801	g2d	OMIM:616247
NCBIGene:1917	g2d	OMIM:616409
NCBIGene:79977	g2d	OMIM:616029
NCBIGene:54765	g2d	OMIM:617142
NCBIGene:4790	g2d	OMIM:616576
NCBIGene:29072	g2d	OMIM:616831
NCBIGene:3026	g2d	OMIM:616535
NCBIGene:7019	g2d	OMIM:617156
NCBIGene:51095	g2d	OMIM:616959
NCBIGene:55213	g2d	OMIM:617175
NCBIGene:54894	g2d	OMIM:617108
NCBIGene:9581	g2d	OMIM:616224
NCBIGene:11284	g2d	OMIM:616267
NCBIGene:6714	g2d	OMIM:616937
NCBIGene:56776	g2d	OMIM:616193
NCBIGene:2018	g2d	OMIM:269160
NCBIGene:10940	g2d	OMIM:617396
NCBIGene:79092	g2d	OMIM:602723
NCBIGene:6228	g2d	OMIM:617412
NCBIGene:2050	g2d	OMIM:617300
NCBIGene:83538	g2d	OMIM:617092
NCBIGene:4285	g2d	OMIM:617228
NCBIGene:10667	g2d	OMIM:617046
NCBIGene:23312	g2d	OMIM:616113
NCBIGene:10522	g2d	OMIM:617171
NCBIGene:55690	g2d	OMIM:615009
NCBIGene:716	g2d	OMIM:617174
NCBIGene:51501	g2d	OMIM:616881
NCBIGene:5813	g2d	OMIM:616158
NCBIGene:7737	g2d	OMIM:300953
NCBIGene:10149	g2d	OMIM:300985
NCBIGene:63910	g2d	OMIM:616063
NCBIGene:10293	g2d	OMIM:616777
NCBIGene:27151	g2d	OMIM:617319
NCBIGene:779	g2d	OMIM:601887
NCBIGene:6905	g2d	OMIM:617207
NCBIGene:2719	g2d	OMIM:312870
NCBIGene:805	g2d	OMIM:616249
NCBIGene:7021	g2d	OMIM:617035
NCBIGene:26011	g2d	OMIM:616736
NCBIGene:51741	g2d	OMIM:616211
NCBIGene:388531	g2d	OMIM:608415
NCBIGene:286204	g2d	OMIM:616220
NCBIGene:727857	g2d	OMIM:607539
NCBIGene:4635	g2d	OMIM:617280
NCBIGene:163786	g2d	OMIM:616402
