493,133
2229,120
1918,1241
205,2210
2169,994
1496,1338
271,1981
671,3038
726,604
4053,1086
1134,800
732,1377
429,720
277,551
372,1856
991,277
2466,1153
294,1539
1335,1019
415,662
1977,2408
1933,143
38,1531
172,188
2170,1009
694,494
1117,505
740,2035
2641,965
1201,715
229,4040
1566,1658
2161,2875
663,3908
2405,382
421,715
3914,1127
1057,1131
322,837
755,898
426,742
573,889
2257,1192
713,206
735,2023
1879,695
666,1662
692,373
475,1525
1662,398
2955,1062
713,455
914,94
2952,2886
1122,719
2537,965
953,753
2382,1061
1978,1700
1338,372
421,281
2021,2030
1460,690
1175,2552
659,890
1531,3791
596,1729
2727,1232
4060,329
326,637
754,839
860,175
2386,916
2039,460
1282,2761
1848,502
1008,2386
1993,356
920,18
224,4165
375,315
240,1978
1149,3264
313,953
1658,1108
152,312
901,8
766,3112
403,953
126,155
1065,1142
2206,952
177,2927
125,1594
2866,550
858,45
1972,165
3831,4059
674,259
986,2770
429,305
1133,673
664,2508
1193,994
764,997
930,1361
3192,1231
1085,245
2203,1742
251,1608
2030,1228
1123,2453
2073,393
1223,2374
922,359
383,2000
586,114
721,1157
239,715
64,84
1814,3149
1096,596
1372,22
1191,1136
2416,2204
914,551
2489,1879
2228,719
2253,557
1188,1673
4127,2198
2362,228
1650,593
2054,2945
1177,2229
1887,2490
2127,766
1734,1260
2197,2358
303,688
421,634
956,890
408,878
1795,688
1566,1148
3893,1159
1499,2415
320,1818
663,2826
2150,1759
1814,4144
266,1251
3831,2130
955,2081
704,896
1601,2005
138,2204
883,1914
1656,2575
905,2589
1110,2563
766,1559
984,1015
270,544
1208,1890
1075,1968
558,3912
456,1168
531,644
711,2490
534,1101
725,650
1323,340
28,465
767,967
1977,15
225,73
1492,961
1338,3991
889,70
331,1044
3901,2204
1003,3885
2400,84
1115,917
519,1066
2430,567
667,275
2266,539
2047,398
1188,2727
233,2552
2285,845
643,930
1574,2158
1157,3112
658,426
1978,146
590,418
922,551
1139,475
1238,206
2769,4042
359,1061
768,2053
1057,1102
1734,426
764,2704
1072,1267
988,1567
1134,1081
2026,841
383,2365
3454,2173
2207,693
234,953
2509,971
2711,2384
586,151
587,753
1792,753
2365,599
2106,2048
1623,327
2520,1249
1496,2130
475,1195
1634,979
1554,725
173,1379
3980,2244
284,3014
219,442
3322,1259
1907,1708
736,852
695,2774
4058,2391
658,640
626,138
204,692
531,33
1127,68
1246,1150
662,393
444,494
133,971
646,987
598,158
426,188
239,567
313,1612
666,546
2529,2485
4117,3991
1382,2172
351,1303
1180,498
377,1157
506,1193
357,3023
310,1910
2037,29
4,3405
694,6
861,1177
1105,249
767,264
851,3216
2170,309
613,671
368,278
2529,271
2400,498
56,84
1265,289
1118,55
2415,1079
1861,239
285,1172
654,2189
2357,642
430,1678
1460,2747
1136,722
140,2178
1005,2537
159,1126
2347,2202
596,1223
966,505
845,1965
281,876
285,1268
1306,673
73,4040
1230,190
1640,1251
1601,841
701,1411
128,583
905,505
519,2259
246,471
615,2422
351,2294
143,129
3980,1715
895,1076
868,372
1231,1181
175,480
157,463
2358,540
1531,1127
3980,1592
34,2069
2056,1126
315,1663
891,696
705,2043
868,1804
694,163
673,1173
444,273
595,120
2537,727
774,113
1194,709
4165,295
590,344
2426,4033
595,729
2057,1567
56,1768
2039,204
1056,800
263,4059
917,1250
1105,271
398,29
262,1382
786,3180
2595,1874
231,2620
2199,1350
3398,442
854,3216
2556,1118
3389,279
1168,1019
1566,1835
159,190
205,1194
415,1192
4077,3911
524,1088
225,134
408,522
1206,425
1977,2987
2556,899
43,2005
1804,257
3877,481
2253,2131
27,1965
243,501
1856,471
150,1872
171,955
1416,736
2520,2150
462,581
43,71
883,1052
1097,1968
530,3936
3437,780
2643,38
2070,435
987,190
1142,3023
767,814
1159,338
1383,875
690,235
372,688
1919,205
930,1059
1108,491
349,1539
1241,2131
522,727
1813,1856
150,987
3659,307
2069,2106
1123,726
2200,188
1736,926
225,507
590,180
1567,2626
768,155
480,916
2770,550
1890,2708
1981,2724
3983,2053
1166,699
1361,1043
658,1749
1161,3023
1139,617
1241,881
901,885
867,1826
1150,917
400,2955
2096,382
468,2400
766,908
308,889
1205,261
157,1350
350,1091
914,1206
2276,293
3261,1492
1252,1718
2944,728
5,957
2259,371
2264,347
2279,2324
1189,917
1041,744
156,1157
3097,319
2169,259
4035,2050
902,462
159,1624
1303,404
225,1671
1058,478
892,1258
2173,2276
3883,2173
491,544
3829,2199
2335,1126
662,475
1147,1133
4061,2537
938,277
803,561
1887,1159
1569,2079
505,1108
2228,966
1281,841
1784,3048
628,1261
2207,111
558,1159
126,68
43,1965
1278,1228
1118,2005
3131,1148
2035,1061
1999,1668
1258,143
225,946
1134,1367
3882,2505
1042,1122
677,523
799,2044
3123,676
1205,2050
670,2526
814,1546
1953,2170
1123,770
405,971
795,1153
375,728
462,87
204,266
855,478
1202,2563
2039,1203
234,462
1143,2244
3646,130
285,906
1835,3264
3292,2024
1190,647
506,451
2362,184
2422,90
781,639
421,531
786,1601
799,229
964,2927
2302,236
1372,2463
918,583
1118,475
878,1050
1265,639
960,1177
2952,2463
2355,1385
3470,1768
721,3908
694,114
377,539
1208,1059
29,1401
234,2994
3255,2190
856,2230
1370,3238
1214,2522
768,371
781,1350
896,1908
659,4165
2337,1230
855,278
642,1181
725,3292
171,2335
2868,870
1188,475
1062,961
239,448
2983,491
2127,408
505,1741
170,428
44,1708
313,235
1661,88
3910,2089
1096,1974
3255,173
4127,1496
2453,512
768,898
2102,1965
197,398
1102,3889
325,1095
2245,1822
1105,2384
4064,227
302,573
1252,861
60,45
659,52
2173,600
711,1874
672,2022
113,2203
3648,1241
393,1232
1676,2361
206,720
1123,1092
835,329
35,2081
285,1974
349,509
729,706
297,1138
674,529
674,679
473,786
629,2505
827,84
1804,146
798,292
320,3943
1910,273
781,922
1656,2620
3946,3699
326,1066
339,2302
724,840
924,490
768,1032
4127,1792
2489,1563
234,2225
262,302
229,957
1249,923
1177,2553
466,1574
2161,1832
899,2482
955,817
4086,2711
1246,1228
3699,817
1065,1123
553,2134
313,1519
896,1350
2466,3023
1862,2552
1879,3917
1082,1171
515,1229
750,744
1203,1034
337,2708
733,896
2228,3045
2763,543
1022,257
2641,11
754,2994
1199,1741
1204,839
287,235
357,973
1287,1668
3893,373
1147,1978
908,3458
1143,509
2400,2257
865,2137
2997,338
399,1933
1734,754
615,426
1678,307
612,2058
826,2536
313,1134
964,3
2245,1466
2281,952
1237,1222
171,870
320,257
297,1274
1072,881
482,837
843,1242
2457,1068
929,1778
2204,3038
284,875
2242,908
3119,937
3901,1207
843,1290
2252,1782
895,29
1147,263
206,1822
1890,744
672,2031
3454,190
1887,246
1306,1116
1072,2387
553,498
377,3023
2172,624
3883,2424
561,3089
1117,657
774,2352
1701,1250
709,2927
205,958
1842,763
1734,955
2422,907
2302,126
2215,573
266,2563
1650,302
2426,1010
899,1999
786,604
3983,3038
1626,1016
165,578
906,1121
793,3056
995,418
508,302
2049,442
1377,1826
284,1134
817,1086
415,393
269,2927
473,1090
351,203
920,1889
704,2173
456,121
2505,2939
867,718
4041,642
1188,4040
3893,767
1685,452
718,3925
31,490
1861,1141
2868,992
1598,1730
1265,928
905,2298
121,1978
785,1508
2082,768
1154,744
599,15
1701,1948
583,788
1244,1974
1189,2708
303,3119
855,1101
1410,683
284,987
868,3097
1274,964
2900,1147
717,544
646,2005
1241,1782
2203,2199
595,3907
2489,261
905,790
946,2900
347,338
1094,480
1252,172
395,3120
322,162
1055,156
788,3889
3952,405
105,436
1022,2112
1734,507
2229,965
1159,1616
1052,1914
918,337
1974,233
284,264
1102,261
1907,978
984,337
1382,151
376,2875
503,130
128,220
534,753
1205,181
1240,2070
646,158
405,3112
331,699
1213,551
269,2922
3466,1086
2365,2253
456,1118
3192,3180
1168,2137
695,1095
1952,249
2379,3960
2203,531
659,1585
883,1110
3910,2264
3398,71
942,1206
641,799
1230,1051
1198,1199
822,928
530,561
1634,1387
94,3943
1993,1053
3908,898
1053,1061
3148,2344
701,513
672,3223
1012,1053
1792,1875
1206,430
1734,2786
1105,1700
331,920
158,2458
2150,2430
868,1018
880,481
256,1056
1157,480
2503,413
1726,2021
294,1081
519,930
2298,3925
4127,501
957,1150
966,1647
1052,531
1762,14
1972,2927
826,1411
430,1608
2096,692
251,2172
1,1814
383,26
895,2598
889,1375
180,484
290,415
291,586
890,793
1574,506
73,2384
327,3223
620,839
4,2276
920,551
2387,3112
1866,4058
2952,1260
1701,289
637,2563
2298,2393
2941,1665
1684,4059
659,4052
2554,1034
531,1126
357,949
2169,523
2503,1715
767,750
418,550
1082,2826
1261,2259
557,52
452,995
835,3119
725,1274
2173,2765
122,800
1890,1232
1206,1365
2015,2225
279,1290
2765,66
641,989
568,106
2130,4056
1128,235
1042,514
3131,1837
44,2069
217,885
1554,1928
2708,1020
524,859
3437,905
613,1826
688,1663
620,719
763,1221
1950,845
839,3398
1230,1685
72,1015
325,1234
788,870
1221,911
777,3908
3089,1910
1044,991
2355,454
1094,2544
1088,1377
2554,720
294,612
884,1365
2215,2035
427,501
1111,2070
832,162
2626,1382
1016,1890
580,2259
1678,82
1366,2048
1143,1978
930,1056
742,629
2554,3791
2907,905
546,1742
122,1639
1115,3228
701,1615
725,580
885,3038
1139,1094
3978,2399
580,114
4117,3149
3437,1121
514,773
671,163
884,2700
521,2244
1347,926
880,1150
2044,129
462,2043
38,989
1305,190
595,403
399,1099
891,3322
769,1308
1003,1201
922,401
2279,257
1134,688
905,780
1164,152
1889,916
313,270
1953,957
715,994
4040,1231
1281,1076
2424,1585
907,4041
586,822
3456,709
1443,1569
2244,764
3910,340
395,257
936,539
814,551
1968,264
1062,3014
501,11
1058,800
3395,876
1161,140
1139,256
2365,728
1238,2347
970,1571
721,469
3395,2463
166,1017
861,4086
896,4058
1287,426
177,1968
2478,371
755,239
519,676
1026,1950
990,2430
1742,1308
313,2362
1566,57
1110,2509
339,1338
502,640
3905,1050
884,159
1056,2058
726,279
2900,1676
1701,1131
1230,968
3831,1166
2529,1850
785,1008
177,236
1370,1092
478,460
256,539
4052,2043
262,106
1584,2102
884,530
2069,266
35,2049
1003,1786
332,881
2623,221
1208,190
3322,4054
15,45
4070,454
2179,4058
1013,881
1076,2553
910,1385
889,165
3911,295
2112,679
717,2458
2923,88
1229,2536
969,3458
1012,669
2069,1231
1057,2172
1352,876
1222,2463
2173,3405
1488,2365
217,1735
2576,2724
770,2482
991,895
835,271
1729,2048
128,2096
368,898
4053,4052
955,270
122,138
369,1655
2140,460
4041,840
3097,637
814,644
611,4055
1887,534
2943,1648
662,2081
1555,1191
1794,1684
3119,114
403,550
478,312
1177,1411
2595,38
4041,2031
28,876
2426,2122
209,0
131,2626
1416,1647
256,1015
573,896
875,2553
1106,181
266,1249
1918,1370
324,3908
1115,2556
2169,1229
2586,1094
1041,1826
1024,1338
150,1663
326,394
868,1609
2892,662
1126,2927
1134,1701
1334,811
1709,1
3911,2943
292,1379
308,720
861,156
1626,1372
2243,512
2589,586
482,2173
375,3038
1034,1303
351,827
1466,130
146,25
228,221
3437,989
2057,867
596,2049
1955,865
508,3038
1647,1061
364,56
26,1091
2335,870
1707,2575
1051,1708
2385,543
1889,3038
1041,3292
884,1466
177,3038
642,1062
767,2735
285,1665
2900,659
177,2509
291,2013
1188,3192
2556,1241
2069,3216
513,811
2114,2229
2266,2227
1074,2509
1118,2508
1121,1059
1230,2871
2203,693
1937,52
1372,1795
713,1086
972,3056
2941,163
1890,1250
1833,2352
1650,1609
884,906
2489,720
1159,1261
1370,254
68,2172
2335,1875
1022,1259
1546,251
400,3292
2294,3659
984,728
2200,971
613,727
768,895
1204,2700
832,451
2626,1234
2377,780
3216,949
3119,996
398,1062
2900,957
3910,1999
2197,1166
1058,1062
2050,345
228,1308
1121,2137
2769,2505
36,1568
482,2552
396,3946
870,404
596,554
2242,295
2900,2478
990,600
455,1019
509,130
294,170
2390,13
462,382
1237,3454
1734,2623
956,129
1252,1584
988,70
2048,1308
1041,1010
643,326
703,1221
1778,2298
3981,4058
701,3238
225,2242
3917,2089
1639,1870
60,59
1492,254
121,733
4127,717
929,3925
4053,910
1016,418
1954,2711
928,567
301,4086
692,696
1706,4040
764,923
324,595
859,18
1656,859
2871,765
2050,643
287,1890
1034,1241
313,713
1122,2488
2365,1189
1460,219
2503,1118
257,2481
1338,711
1115,671
611,2482
2030,55
803,257
1910,2048
2245,1267
38,553
626,184
267,4
1157,1678
895,971
4052,405
448,839
514,3983
1213,952
2478,920
852,573
740,1366
234,841
996,1999
3893,861
519,1022
958,1181
1263,753
4070,1106
2170,1140
822,1608
1836,2488
1656,1259
26,1169
52,1148
926,550
156,4034
1137,3261
749,147
396,5
2294,1134
224,30
396,1105
800,673
611,498
171,748
703,1061
1115,1333
755,1834
770,1136
2387,3699
583,814
586,551
329,111
726,989
1623,3120
781,2049
398,56
122,1567
1208,542
942,120
1086,18
267,964
2254,1655
3978,1133
3910,129
1342,634
1336,678
412,1354
2735,2102
1024,515
2021,1856
254,338
1282,2137
1584,192
767,1708
324,347
773,1265
1214,49
1065,856
1376,515
2605,539
3405,926
972,2257
1836,663
134,1421
2945,354
1122,2227
875,1138
1244,769
2257,1377
1141,2463
2039,1972
1115,1421
444,1463
1492,509
152,509
1935,219
375,1164
733,3216
1377,155
117,928
2408,583
3271,501
172,0
1569,1115
1676,1874
3911,1909
910,3981
1263,1678
456,630
2264,215
558,156
1100,4042
2943,1875
351,2875
1149,789
892,624
2478,275
1418,637
717,1061
290,640
1244,724
1887,493
2945,289
1993,2048
875,0
2595,701
426,583
324,2000
1064,4040
122,3979
1933,1258
713,1010
2337,2374
2508,1730
1103,958
156,2044
267,580
139,4054
1819,1830
726,837
2242,2259
1008,1909
37,1244
1053,356
2355,686
2150,876
269,1531
1642,1251
972,683
2506,740
205,236
2575,264
2537,1850
889,175
1081,415
956,1754
2943,870
1734,531
1113,2997
859,2081
2826,188
1265,453
1018,220
1016,2035
1222,1056
206,1323
2013,624
3271,175
1142,52
14,1627
956,551
2091,1374
2900,2763
327,344
1123,302
596,2298
1058,2298
2724,567
423,523
4041,2765
3659,896
744,1231
1122,202
4127,3983
429,814
914,1265
740,1678
1567,920
2190,2941
2058,2481
2245,929
4127,1136
1208,221
2241,1941
421,1342
923,3045
34,914
2505,1303
1656,2490
690,2424
1138,3048
883,452
2400,2260
2173,2393
3914,637
3,952
1416,2114
430,3089
412,1126
286,444
1053,231
545,550
861,930
1584,1621
990,3405
1044,3014
674,444
303,719
1055,1159
1149,3149
1833,690
1466,1836
312,292
205,501
301,881
3646,837
170,3
1043,366
1150,1234
337,1375
435,3023
779,602
1626,429
156,1874
219,1678
3322,1131
643,382
835,551
2556,1377
1706,338
372,1061
1955,672
1812,1195
1128,3905
669,1228
2508,647
133,711
514,4052
835,524
294,765
351,706
1056,994
1074,2199
922,159
1703,404
914,703
612,160
465,2030
436,3461
2026,996
1626,1948
2058,1059
1252,764
641,2724
4127,2952
1008,354
267,1261
827,696
701,67
1115,2081
2489,267
1168,181
909,204
718,780
922,1562
28,44
1861,867
1622,2482
4035,2043
1365,2399
613,1199
2869,2485
2955,492
1074,736
357,2352
725,2244
412,2048
1274,3398
2554,3089
1122,315
2276,881
1563,202
2056,906
1123,2481
456,2031
1034,1086
539,1221
278,2393
428,1798
285,413
3119,484
1085,173
2264,2031
3908,3120
596,2724
140,4058
826,202
3885,952
910,156
41,2022
3901,2227
2997,841
287,583
2165,1133
851,1872
1707,209
1034,1507
1626,52
452,163
1110,2931
219,790
1918,162
2642,1568
1115,138
269,148
1131,340
2379,866
1265,972
1383,2537
2197,2994
867,573
67,1647
1624,257
659,928
2422,1651
1374,971
2379,129
284,1062
895,249
654,1249
3292,1571
1115,1062
2257,1421
1058,1203
2244,1338
395,448
3829,400
375,3905
307,162
3292,1303
1488,836
858,1745
2605,825
507,1691
920,163
1656,1658
611,2254
558,308
2522,604
626,1249
783,3889
4064,204
1459,2056
2595,1136
1639,147
957,814
2005,3120
964,495
332,657
1400,640
663,2927
421,1031
355,1010
281,728
4033,138
2197,2362
721,1045
2324,2827
2347,1909
1910,550
1333,2243
3398,798
514,2765
37,2554
312,1118
3901,535
799,405
1818,358
495,1999
113,427
2060,2005
3148,138
2294,159
139,1198
2057,1222
721,878
890,345
3914,551
2553,769
2203,1778
1113,327
204,345
2234,27
421,2553
2875,45
475,2391
138,371
267,173
3119,1052
413,1678
34,11
724,2081
1214,1122
106,1571
1492,3960
748,2922
1492,2210
1365,2994
2253,602
157,1308
271,1050
1088,175
235,1700
2178,2508
279,2563
2554,620
494,1250
275,2230
1053,1624
157,889
2082,399
164,3908
1052,905
2598,190
55,0
234,2724
1889,1099
892,764
403,2048
1887,303
1732,2254
326,2552
121,2043
3699,1127
249,2563
1122,269
763,491
2866,453
177,1241
1367,1612
1850,1181
2197,181
581,978
285,220
2210,2043
34,1362
2943,1634
693,1782
1058,1979
1003,2206
87,55
2062,989
2081,1290
4165,139
369,906
547,657
2026,228
18,2391
1281,1274
267,2575
740,1379
955,946
3978,1043
1086,190
878,1602
157,1848
2153,2043
908,732
3238,1742
297,1062
2399,1910
270,590
2150,226
641,827
659,1131
73,1981
867,1086
2866,3180
969,2623
122,2082
1612,0
898,965
1567,854
204,1222
2102,2385
240,4245
1836,1092
658,1972
33,859
264,1231
1068,181
111,906
1914,1180
3454,733
399,2089
2543,639
723,2478
3910,1175
774,917
2941,1043
405,1795
262,2377
2122,1268
602,914
3119,3883
984,475
140,2495
2259,1228
598,811
2553,451
767,671
2377,2324
4127,1421
741,629
4034,162
1240,1239
1012,899
326,1092
929,1375
1365,1668
408,235
1382,492
664,1882
224,3905
357,1663
2048,3038
2945,1117
1918,650
3908,2826
1115,1168
709,647
1835,2827
128,2070
159,2479
851,693
2945,400
139,711
1974,1082
2503,3454
2243,2552
861,1065
666,1676
494,1826
1213,926
1172,403
3791,2391
425,4042
1632,744
615,2922
170,475
325,2047
178,2477
907,346
2390,2243
1507,359
2302,889
835,930
988,2708
989,1400
326,1241
861,896
907,573
395,896
726,920
1174,4079
1123,2939
1554,184
369,2626
852,3889
764,1194
984,138
214,1158
339,2927
2643,4058
339,1640
866,1571
2243,1308
73,1059
1805,4245
852,836
2488,630
2605,293
3180,492
2941,2113
667,2509
368,1574
654,1207
2477,1622
640,1308
1198,463
225,267
1105,52
1108,454
68,1999
768,2196
332,861
861,669
368,2170
383,1122
1306,4058
327,2393
1372,1109
1732,1592
2337,722
845,911
395,1274
1239,600
429,2382
2015,1099
989,2555
246,125
1203,2724
723,309
2302,531
132,2334
779,814
958,1622
285,899
898,622
2203,2024
327,1759
987,1012
1263,1875
512,870
1914,509
2546,463
2508,160
1246,2130
988,1251
2983,1882
814,1056
2043,916
4041,1978
573,711
508,2200
4062,543
1116,906
1367,130
270,1999
1263,3292
1933,924
740,798
4053,890
1792,355
35,1085
2257,2620
309,2875
1834,2358
2390,2106
3437,1182
2506,451
1206,201
161,11
1193,2324
1051,3
285,1361
1096,2520
399,721
1731,2023
332,138
767,1068
615,131
522,3284
2382,2282
3444,2149
1242,546
2178,68
779,2282
1155,936
290,1604
313,30
2489,1728
2362,418
3123,971
1069,2463
2241,1837
1836,965
803,725
1213,2553
1012,789
2426,251
309,1234
1190,1003
2769,1598
290,57
557,769
1685,2641
659,345
2526,1250
1914,896
3292,1153
2379,277
929,3437
906,2774
2281,4059
2156,3648
1008,2053
3456,740
2937,405
980,281
920,1768
1370,2204
493,254
1879,3912
1105,1087
1063,3120
2400,1175
302,222
132,401
131,937
942,617
773,162
1116,890
2770,2957
2641,1127
1567,3883
35,1041
401,1308
1833,1220
351,1061
2127,896
2914,1123
2422,719
781,2197
693,837
267,87
266,550
399,862
233,1352
868,308
620,741
876,1049
2377,2623
2488,490
695,262
421,2150
313,291
2739,1374
3659,505
1244,498
3216,2526
599,550
866,1046
1024,1257
270,1192
922,2199
2379,1400
917,15
183,651
2488,394
1081,3461
883,266
1072,1678
178,4041
1584,624
3101,1568
1166,647
1872,1101
892,928
1496,2013
990,231
294,2298
500,1999
4086,2210
1863,491
312,1602
1072,1948
1076,1910
425,1126
4070,455
902,42
132,345
3893,2411
1081,146
910,278
587,2987
2057,2463
972,448
2253,279
399,617
1110,961
3883,822
826,1188
2057,859
1639,920
1732,856
2039,2361
918,938
337,840
642,2393
27,1377
612,961
76,89
2952,1999
266,544
1034,836
1096,523
2478,279
908,405
1639,523
1214,1418
285,1546
659,2393
673,3038
1324,2536
217,3223
2386,2763
426,2355
835,2073
2264,670
313,1012
3980,744
905,2727
2537,3889
895,876
996,228
724,2049
1978,898
450,277
907,990
10,8
2102,650
396,1375
914,2199
701,1648
1578,744
1872,836
351,1281
254,181
426,1685
2202,1462
4053,2079
6,51
1189,1251
531,980
1372,768
763,1181
822,1232
291,3912
1044,2058
231,1782
412,3829
1265,334
986,3023
206,2416
2869,1463
2552,1050
1230,1252
1656,1981
1229,3014
177,173
285,1778
905,642
642,711
507,673
2203,1365
969,342
524,2480
519,245
125,183
1369,2786
2379,1691
1639,1257
1508,630
2747,281
922,169
1188,2481
2170,1169
172,369
1143,929
2112,717
1081,2941
1206,1117
1012,1874
1042,235
2458,435
448,2053
2229,4059
773,827
229,430
969,811
490,2153
1887,1278
2506,604
1642,3292
2900,2022
1578,650
960,1745
1469,1882
2490,3180
229,59
2228,1059
1584,2479
2393,2620
426,68
2400,580
1282,2522
989,495
641,3180
740,1181
1281,309
986,501
1230,521
930,190
500,435
918,2411
1141,1616
1157,1647
595,2122
1640,1250
1052,1882
2173,917
1622,961
1889,2803
2166,509
522,1171
613,1385
427,599
1395,190
423,1370
297,398
969,228
882,1715
448,814
1012,1377
170,662
522,2735
2426,615
451,3908
4,3216
1111,2481
269,273
969,1647
8,926
2585,4052
989,162
279,3106
426,322
159,1043
1024,580
3912,2987
718,727
157,753
497,507
1879,221
448,2875
1199,1250
1105,557
1199,2391
1003,412
1620,1199
835,3911
1287,434
1567,275
4060,468
628,1850
2480,2173
1122,1231
1492,1450
1168,1056
214,2481
2390,2229
324,120
595,2022
7,2043
1639,1161
2605,385
786,184
1237,18
111,2477
3659,2724
1242,129
27,2482
1143,2229
617,1889
2457,1563
701,1856
147,1361
2102,56
478,435
456,1157
2595,204
2426,11
852,1968
1621,1749
239,292
3149,1941
595,70
271,4086
732,2481
688,1010
1116,220
1574,2244
1051,5
1460,493
683,215
2595,1153
279,2620
351,173
958,841
1833,3889
368,920
1092,2700
1879,4124
26,513
725,156
2294,2031
473,906
3882,82
799,1234
326,728
1287,1418
2228,2229
1242,1234
1792,292
1411,1050
671,1676
1379,543
1074,2166
1249,201
1587,2254
1818,2536
3911,2482
905,1700
1856,1832
2264,4245
2382,2030
1208,1668
427,347
1191,840
444,769
887,1477
906,896
615,132
3659,486
1383,770
596,1063
3089,1250
59,1837
2069,1759
2868,475
35,425
2546,1043
1214,674
41,2033
723,1519
125,111
1706,4042
805,662
1981,158
251,639
978,900
3292,3045
1159,2727
613,1015
1249,973
2245,878
425,68
2529,2198
2244,923
271,2386
132,8
1914,1366
856,629
1041,442
452,345
1064,1066
1180,836
2900,508
957,209
988,2260
1139,1177
740,1157
1879,3907
896,692
219,905
1139,1111
2200,1106
15,32
456,2204
2537,852
305,906
180,1228
508,425
914,205
1872,1109
1379,624
736,672
267,217
326,254
1159,44
1128,2490
396,427
132,1198
2914,393
659,667
251,2774
289,2391
1074,1050
2481,2620
2900,686
987,1155
1105,3284
1574,1140
701,2091
491,1665
355,3292
1609,418
1833,679
2199,2393
351,277
1662,2035
2997,647
1623,722
1574,450
1400,513
2244,961
2245,952
1503,9
3911,583
929,357
66,2137
1065,1180
285,4040
783,2598
4053,1259
1223,2390
329,524
1109,836
1052,2015
895,1303
907,854
666,995
654,1066
1008,1118
325,4058
1609,366
31,70
368,918
469,66
930,1010
966,952
514,205
337,2259
2945,524
290,4041
28,492
1862,777
3946,3914
1242,542
400,1126
1161,1234
398,308
1734,425
1265,291
138,2391
3911,2137
173,2058
988,3284
1848,715
1203,878
519,1158
1609,722
2041,1227
3882,732
1041,121
2200,870
975,1882
140,2466
3119,1879
3255,1333
774,1065
1798,70
1274,1609
774,2122
3437,2096
1621,159
1081,544
623,1284
219,1361
1122,1463
254,2505
2534,219
659,1948
1252,696
249,1250
1229,1973
1729,2276
159,2081
611,769
285,2600
1034,2508
430,1347
1131,0
156,369
455,798
992,163
626,1111
723,695
307,228
3829,310
2082,475
1041,586
2735,314
1639,1742
641,398
320,82
1058,2096
558,907
2245,2178
307,647
1342,18
724,202
2537,151
1416,1303
725,1102
1113,2096
133,1202
325,544
1208,596
7,175
34,535
150,181
1914,2552
1833,1126
246,1910
522,1147
910,0
271,602
1574,924
2952,139
267,372
408,988
398,3292
2605,481
60,2393
465,2987
905,1890
508,251
3936,1102
3882,755
2206,3376
1015,965
774,1385
779,898
139,2137
545,3322
3648,740
279,2259
351,972
3911,740
929,1366
1759,604
2586,1794
2478,2266
835,1879
2700,1978
561,2169
1496,2377
1466,1308
615,239
514,111
641,1651
398,2112
1887,1281
1685,492
358,1201
1531,1601
301,624
611,421
1188,622
456,2509
171,1608
1488,1708
418,1106
1347,484
1149,1802
1361,2361
2900,1091
500,620
1833,1418
1161,770
44,1327
2254,2259
1656,415
1134,30
779,287
1011,3395
2264,2955
329,910
2489,455
423,131
805,1875
2254,1382
2257,1136
713,1382
330,1018
695,3223
782,1066
2039,2505
2374,662
266,2048
184,277
3911,2015
3168,726
473,2576
3322,1231
755,118
1063,1267
60,264
122,1812
2581,715
1614,951
1230,1065
628,715
549,1268
3123,1287
113,1106
334,1608
1252,385
3882,64
3908,753
1393,673
1244,4054
243,3912
1065,56
444,3908
368,2506
1709,1814
1141,865
302,709
1089,159
1615,256
243,1673
234,782
1574,2374
1887,327
387,1241
956,178
1566,1988
783,550
1567,1201
1993,3914
2152,1875
5,788
1051,1026
584,906
1701,2049
462,1393
396,251
1012,1612
733,188
814,2393
721,524
1193,486
342,4040
767,641
405,1308
1024,2984
1265,1024
1058,284
214,202
2039,1416
342,453
788,650
138,118
1508,1095
1734,5
346,509
1584,2481
121,2575
1180,18
1123,616
3911,573
1076,604
1064,978
596,4059
1678,345
595,2281
1069,398
52,1361
493,1418
990,1625
426,2611
2070,33
2387,2245
2482,1181
3659,1749
313,259
859,2508
596,2994
330,309
259,763
1154,1647
2945,899
2152,968
122,2495
507,535
1206,1608
2774,338
30,1268
1333,1030
568,2081
3829,2324
519,3791
549,471
1076,1050
473,2875
1008,799
892,733
522,470
180,2048
2900,512
1005,2257
716,866
2242,1065
584,1061
984,273
35,481
1337,43
659,1194
2091,640
2039,2245
2869,2400
663,2192
595,975
1519,55
372,597
1370,1662
76,1837
250,630
671,683
330,2509
425,106
2374,1390
709,418
320,628
508,2210
3216,492
399,130
1684,513
1040,1365
2377,1700
1214,473
1181,492
936,814
397,1608
1701,139
1734,923
131,995
1121,3467
1955,1804
536,354
1840,4086
206,1999
1872,1973
1393,373
357,1678
284,1676
2931,1863
1150,3925
209,3444
2374,3376
2374,1968
1848,1211
914,1234
1252,1655
1953,744
643,245
522,2069
585,1889
676,257
3831,345
1240,724
2203,3831
401,2544
1259,1546
1953,2244
905,454
905,3906
956,1188
2485,130
966,2074
3322,2774
1609,591
701,1466
1594,3023
713,3444
3885,455
1598,3908
225,505
595,2708
1287,1041
930,2848
1639,12
911,866
1131,1965
2382,162
1075,162
2047,1624
907,429
308,916
1287,158
3271,289
1879,71
1072,770
456,3089
1466,262
1265,2044
1099,551
1265,1177
1041,2589
3454,1095
1834,490
150,2786
3255,1365
2868,3292
657,800
1609,898
1008,524
139,214
1954,451
1701,505
1874,2623
1089,978
465,2770
2589,727
1620,228
