subject	object
ENSP00000264028	ENSP00000332371
ENSP00000451752	ENSP00000310003
ENSP00000266025	ENSP00000379097
ENSP00000320130	ENSP00000314615
ENSP00000377275	ENSP00000440005
ENSP00000221114	ENSP00000434442
ENSP00000256682	ENSP00000263168
ENSP00000355629	ENSP00000306010
ENSP00000434442	ENSP00000332371
ENSP00000305459	ENSP00000272133
ENSP00000265709	ENSP00000272133
ENSP00000297135	ENSP00000306881
ENSP00000306010	ENSP00000295400
ENSP00000258198	ENSP00000372210
ENSP00000380432	ENSP00000379097
ENSP00000227266	ENSP00000256682
ENSP00000263168	ENSP00000297044
ENSP00000280551	ENSP00000280772
ENSP00000306881	ENSP00000440005
ENSP00000366280	ENSP00000299705
ENSP00000332371	ENSP00000356030
ENSP00000343405	ENSP00000361824
ENSP00000256682	ENSP00000227266
ENSP00000299705	ENSP00000272133
ENSP00000256682	ENSP00000297044
ENSP00000280551	ENSP00000254286
ENSP00000348965	ENSP00000280551
ENSP00000259400	ENSP00000349259
ENSP00000361057	ENSP00000259400
ENSP00000263354	ENSP00000353393
ENSP00000380432	ENSP00000306881
ENSP00000297044	ENSP00000310521
ENSP00000405926	ENSP00000405926
ENSP00000273130	ENSP00000216416
ENSP00000263354	ENSP00000280551
ENSP00000324628	ENSP00000380308
ENSP00000225724	ENSP00000295400
ENSP00000310431	ENSP00000314615
ENSP00000297135	ENSP00000463393
ENSP00000310003	ENSP00000320130
ENSP00000216416	ENSP00000221114
ENSP00000280551	ENSP00000221114
ENSP00000361057	ENSP00000349588
ENSP00000348965	ENSP00000353393
ENSP00000263354	ENSP00000258198
ENSP00000251047	ENSP00000329471
ENSP00000217131	ENSP00000263354
ENSP00000221114	ENSP00000221114
ENSP00000310521	ENSP00000354791
ENSP00000254286	ENSP00000225567
ENSP00000225567	ENSP00000348965
ENSP00000440005	ENSP00000310431
ENSP00000379097	ENSP00000361824
ENSP00000381293	ENSP00000303366
ENSP00000310431	ENSP00000361057
ENSP00000366280	ENSP00000326238
ENSP00000366280	ENSP00000361824
ENSP00000306881	ENSP00000434442
ENSP00000303366	ENSP00000380432
ENSP00000349259	ENSP00000306881
ENSP00000254286	ENSP00000000233
ENSP00000434442	ENSP00000305459
ENSP00000356771	ENSP00000325002
ENSP00000272133	ENSP00000434442
ENSP00000381293	ENSP00000357129
ENSP00000359000	ENSP00000264454
ENSP00000354791	ENSP00000310521
ENSP00000299886	ENSP00000303366
ENSP00000264028	ENSP00000310521
ENSP00000444850	ENSP00000381293
ENSP00000361824	ENSP00000306881
ENSP00000263168	ENSP00000379097
ENSP00000361057	ENSP00000324628
ENSP00000361057	ENSP00000310521
ENSP00000356771	ENSP00000266025
ENSP00000295400	ENSP00000377275
ENSP00000356771	ENSP00000264028
ENSP00000303366	ENSP00000256682
ENSP00000380308	ENSP00000379097
ENSP00000463393	ENSP00000358921
ENSP00000381293	ENSP00000314615
ENSP00000380432	ENSP00000251047
ENSP00000348965	ENSP00000263245
ENSP00000273130	ENSP00000259400
ENSP00000381293	ENSP00000254286
ENSP00000314615	ENSP00000251047
ENSP00000480707	ENSP00000480707
ENSP00000343405	ENSP00000358921
ENSP00000263245	ENSP00000315775
ENSP00000361824	ENSP00000251047
ENSP00000303366	ENSP00000320130
ENSP00000258198	ENSP00000332371
ENSP00000265709	ENSP00000280551
ENSP00000259400	ENSP00000258198
ENSP00000300087	ENSP00000353393
ENSP00000324628	ENSP00000297135
ENSP00000225724	ENSP00000263245
ENSP00000377275	ENSP00000356771
ENSP00000303366	ENSP00000434442
ENSP00000297044	ENSP00000256682
ENSP00000263354	ENSP00000329471
ENSP00000343405	ENSP00000320130
ENSP00000299705	ENSP00000310521
ENSP00000225567	ENSP00000354947
ENSP00000434442	ENSP00000313869
ENSP00000310431	ENSP00000000233
ENSP00000297044	ENSP00000434442
ENSP00000280551	ENSP00000263168
ENSP00000265709	ENSP00000303366
ENSP00000315775	ENSP00000310431
ENSP00000361057	ENSP00000225724
ENSP00000297135	ENSP00000314615
ENSP00000332371	ENSP00000432568
ENSP00000353393	ENSP00000249923
ENSP00000324628	ENSP00000325002
ENSP00000310521	ENSP00000299705
ENSP00000434442	ENSP00000354947
ENSP00000297044	ENSP00000355629
ENSP00000280551	ENSP00000273130
ENSP00000332371	ENSP00000380432
ENSP00000329419	ENSP00000310003
ENSP00000332371	ENSP00000263245
ENSP00000258198	ENSP00000343405
ENSP00000376297	ENSP00000310431
ENSP00000449270	ENSP00000366280
ENSP00000376297	ENSP00000294179
ENSP00000221114	ENSP00000294179
ENSP00000264454	ENSP00000000233
ENSP00000320130	ENSP00000324628
ENSP00000359000	ENSP00000372210
ENSP00000216416	ENSP00000356030
ENSP00000306010	ENSP00000379097
ENSP00000381293	ENSP00000358921
ENSP00000227266	ENSP00000361057
ENSP00000299705	ENSP00000264454
ENSP00000405926	ENSP00000353393
ENSP00000265709	ENSP00000343405
ENSP00000361057	ENSP00000300087
ENSP00000217131	ENSP00000381293
ENSP00000353393	ENSP00000372210
ENSP00000297044	ENSP00000303366
ENSP00000324628	ENSP00000326238
ENSP00000366280	ENSP00000402346
ENSP00000329419	ENSP00000332371
ENSP00000305459	ENSP00000264454
ENSP00000324628	ENSP00000324628
ENSP00000303366	ENSP00000325002
ENSP00000310226	ENSP00000310226
ENSP00000256682	ENSP00000258654
ENSP00000324628	ENSP00000386918
ENSP00000376297	ENSP00000306010
ENSP00000300087	ENSP00000366280
ENSP00000306881	ENSP00000258739
ENSP00000310521	ENSP00000263168
ENSP00000000233	ENSP00000303366
ENSP00000310431	ENSP00000357129
ENSP00000372210	ENSP00000358921
ENSP00000314615	ENSP00000376297
ENSP00000463393	ENSP00000349259
ENSP00000266025	ENSP00000463393
ENSP00000354947	ENSP00000225724
ENSP00000366280	ENSP00000317790
ENSP00000434442	ENSP00000266025
ENSP00000306010	ENSP00000306010
ENSP00000225724	ENSP00000306010
ENSP00000258654	ENSP00000259400
ENSP00000266025	ENSP00000310431
ENSP00000310003	ENSP00000402346
ENSP00000227266	ENSP00000264028
ENSP00000305459	ENSP00000332371
ENSP00000381293	ENSP00000315775
ENSP00000264454	ENSP00000329471
ENSP00000376297	ENSP00000386651
ENSP00000332371	ENSP00000386918
ENSP00000263354	ENSP00000251047
ENSP00000259400	ENSP00000356030
ENSP00000320130	ENSP00000366280
ENSP00000295400	ENSP00000258654
ENSP00000280551	ENSP00000258739
ENSP00000329471	ENSP00000310521
ENSP00000377275	ENSP00000379097
ENSP00000216416	ENSP00000297135
ENSP00000262812	ENSP00000310521
ENSP00000217131	ENSP00000259632
ENSP00000434442	ENSP00000251047
ENSP00000372210	ENSP00000380308
ENSP00000380308	ENSP00000303366
ENSP00000297044	ENSP00000305442
ENSP00000306881	ENSP00000306010
ENSP00000326238	ENSP00000440005
ENSP00000353393	ENSP00000326238
ENSP00000297044	ENSP00000324628
ENSP00000354947	ENSP00000381293
ENSP00000440005	ENSP00000320130
ENSP00000343405	ENSP00000354947
ENSP00000361057	ENSP00000305442
ENSP00000216416	ENSP00000357129
ENSP00000313869	ENSP00000263354
ENSP00000273130	ENSP00000227266
ENSP00000225724	ENSP00000300087
ENSP00000386918	ENSP00000379097
ENSP00000259632	ENSP00000324628
ENSP00000315775	ENSP00000227266
ENSP00000463393	ENSP00000300087
ENSP00000386918	ENSP00000310003
ENSP00000405926	ENSP00000264454
ENSP00000324628	ENSP00000273130
ENSP00000310003	ENSP00000317790
ENSP00000264454	ENSP00000325002
ENSP00000280551	ENSP00000317790
ENSP00000306881	ENSP00000329471
ENSP00000386651	ENSP00000273130
ENSP00000380308	ENSP00000366280
ENSP00000256682	ENSP00000354947
ENSP00000259400	ENSP00000305459
ENSP00000303366	ENSP00000381293
ENSP00000225724	ENSP00000440005
ENSP00000216416	ENSP00000325002
ENSP00000348965	ENSP00000332371
ENSP00000299886	ENSP00000251047
ENSP00000295400	ENSP00000480707
ENSP00000273130	ENSP00000332371
ENSP00000329471	ENSP00000310431
ENSP00000310431	ENSP00000315775
ENSP00000358921	ENSP00000000233
ENSP00000356030	ENSP00000353393
ENSP00000353393	ENSP00000357129
ENSP00000227266	ENSP00000299886
ENSP00000216416	ENSP00000280772
ENSP00000310521	ENSP00000280772
ENSP00000320130	ENSP00000440005
ENSP00000377284	ENSP00000297044
ENSP00000272133	ENSP00000263168
ENSP00000303366	ENSP00000480707
ENSP00000259400	ENSP00000265709
ENSP00000310521	ENSP00000266025
ENSP00000330945	ENSP00000330945
ENSP00000381293	ENSP00000355629
ENSP00000227266	ENSP00000381293
ENSP00000273130	ENSP00000314615
ENSP00000251047	ENSP00000258654
ENSP00000303366	ENSP00000357048
ENSP00000217131	ENSP00000451752
ENSP00000440005	ENSP00000355629
ENSP00000434442	ENSP00000258198
ENSP00000376297	ENSP00000463393
ENSP00000434442	ENSP00000372210
ENSP00000306881	ENSP00000381293
ENSP00000216416	ENSP00000359000
ENSP00000310431	ENSP00000249923
ENSP00000263245	ENSP00000263245
ENSP00000372210	ENSP00000310431
ENSP00000272133	ENSP00000317790
ENSP00000258198	ENSP00000366280
ENSP00000386651	ENSP00000299886
ENSP00000356030	ENSP00000381293
ENSP00000272133	ENSP00000259632
ENSP00000354791	ENSP00000372210
ENSP00000227266	ENSP00000329419
ENSP00000297044	ENSP00000332371
ENSP00000303366	ENSP00000451752
ENSP00000263168	ENSP00000372210
ENSP00000434442	ENSP00000297044
ENSP00000264454	ENSP00000357129
ENSP00000306010	ENSP00000225724
ENSP00000225724	ENSP00000280551
ENSP00000386918	ENSP00000310521
ENSP00000354947	ENSP00000361057
ENSP00000263245	ENSP00000379097
ENSP00000372210	ENSP00000361057
ENSP00000326238	ENSP00000379097
ENSP00000379097	ENSP00000297044
ENSP00000320130	ENSP00000295400
ENSP00000355629	ENSP00000379097
ENSP00000266025	ENSP00000263354
ENSP00000376297	ENSP00000381293
ENSP00000380308	ENSP00000251047
ENSP00000354791	ENSP00000227266
ENSP00000354947	ENSP00000310431
ENSP00000359000	ENSP00000324628
ENSP00000221114	ENSP00000225567
ENSP00000297044	ENSP00000405926
ENSP00000256682	ENSP00000259632
ENSP00000314615	ENSP00000263168
ENSP00000217131	ENSP00000349259
ENSP00000310431	ENSP00000359000
ENSP00000354947	ENSP00000324628
ENSP00000259400	ENSP00000387286
ENSP00000306881	ENSP00000372210
ENSP00000386651	ENSP00000305442
ENSP00000379097	ENSP00000349259
ENSP00000258739	ENSP00000356771
ENSP00000356771	ENSP00000258654
ENSP00000358921	ENSP00000251047
ENSP00000349259	ENSP00000379097
ENSP00000259400	ENSP00000451752
ENSP00000356771	ENSP00000263245
ENSP00000299886	ENSP00000256682
ENSP00000354947	ENSP00000227266
ENSP00000294179	ENSP00000320130
ENSP00000310003	ENSP00000434442
ENSP00000299886	ENSP00000297044
ENSP00000297135	ENSP00000379097
ENSP00000379097	ENSP00000402346
ENSP00000297044	ENSP00000366280
ENSP00000386651	ENSP00000405926
ENSP00000310003	ENSP00000315775
ENSP00000314615	ENSP00000358921
ENSP00000326238	ENSP00000361057
ENSP00000306881	ENSP00000451752
ENSP00000259400	ENSP00000357129
ENSP00000372210	ENSP00000320130
ENSP00000299886	ENSP00000324628
ENSP00000263354	ENSP00000348965
ENSP00000332371	ENSP00000402346
ENSP00000354947	ENSP00000359000
ENSP00000297044	ENSP00000263168
ENSP00000303366	ENSP00000449270
ENSP00000380432	ENSP00000332371
ENSP00000249923	ENSP00000216416
ENSP00000263168	ENSP00000310431
ENSP00000325002	ENSP00000227266
ENSP00000379097	ENSP00000299886
ENSP00000405926	ENSP00000332371
ENSP00000381293	ENSP00000343405
ENSP00000348965	ENSP00000463393
ENSP00000310003	ENSP00000325002
ENSP00000386651	ENSP00000376297
ENSP00000310003	ENSP00000354947
ENSP00000305442	ENSP00000366280
ENSP00000480707	ENSP00000379097
ENSP00000358921	ENSP00000294179
ENSP00000379097	ENSP00000299705
ENSP00000294179	ENSP00000434442
ENSP00000264454	ENSP00000249923
ENSP00000272133	ENSP00000315775
ENSP00000348965	ENSP00000297044
ENSP00000315775	ENSP00000259400
ENSP00000372210	ENSP00000354791
ENSP00000265709	ENSP00000251047
ENSP00000434442	ENSP00000221114
ENSP00000264454	ENSP00000225724
ENSP00000343405	ENSP00000256682
ENSP00000249923	ENSP00000249923
ENSP00000361057	ENSP00000313869
ENSP00000256682	ENSP00000297135
ENSP00000263245	ENSP00000259632
ENSP00000262812	ENSP00000366280
ENSP00000354947	ENSP00000356771
ENSP00000251047	ENSP00000354791
ENSP00000254286	ENSP00000314615
ENSP00000306010	ENSP00000386651
ENSP00000258198	ENSP00000295400
ENSP00000297135	ENSP00000386651
ENSP00000263245	ENSP00000297044
ENSP00000349588	ENSP00000303366
ENSP00000310431	ENSP00000349259
ENSP00000303366	ENSP00000263245
ENSP00000381293	ENSP00000263245
ENSP00000343405	ENSP00000280772
ENSP00000305442	ENSP00000217131
ENSP00000294179	ENSP00000254286
ENSP00000381293	ENSP00000306010
ENSP00000263373	ENSP00000356771
ENSP00000314615	ENSP00000305459
ENSP00000263168	ENSP00000463393
ENSP00000358921	ENSP00000303366
ENSP00000297044	ENSP00000306010
ENSP00000263245	ENSP00000227266
ENSP00000379097	ENSP00000356030
ENSP00000315775	ENSP00000297044
ENSP00000380432	ENSP00000356771
ENSP00000325002	ENSP00000310431
ENSP00000343405	ENSP00000381293
ENSP00000432568	ENSP00000251047
ENSP00000386918	ENSP00000297044
ENSP00000349588	ENSP00000297044
ENSP00000310431	ENSP00000440005
ENSP00000381293	ENSP00000263373
ENSP00000314615	ENSP00000254286
ENSP00000353393	ENSP00000259632
ENSP00000402346	ENSP00000356771
ENSP00000310003	ENSP00000299705
ENSP00000297044	ENSP00000326238
ENSP00000380308	ENSP00000310431
ENSP00000259632	ENSP00000434442
ENSP00000354791	ENSP00000359000
ENSP00000314615	ENSP00000216416
ENSP00000324628	ENSP00000315775
ENSP00000216416	ENSP00000256682
ENSP00000263245	ENSP00000320130
ENSP00000440005	ENSP00000376297
ENSP00000280551	ENSP00000357129
ENSP00000386651	ENSP00000320130
ENSP00000314615	ENSP00000314615
ENSP00000297044	ENSP00000451752
ENSP00000310431	ENSP00000348965
ENSP00000361824	ENSP00000263354
ENSP00000258198	ENSP00000463393
ENSP00000306881	ENSP00000361057
ENSP00000264454	ENSP00000305442
ENSP00000315775	ENSP00000217131
ENSP00000358921	ENSP00000356771
ENSP00000227266	ENSP00000372210
ENSP00000434442	ENSP00000310431
ENSP00000324628	ENSP00000349259
ENSP00000216416	ENSP00000263168
ENSP00000225567	ENSP00000221114
ENSP00000258198	ENSP00000310521
ENSP00000377275	ENSP00000303366
ENSP00000294179	ENSP00000348965
ENSP00000366280	ENSP00000258198
ENSP00000380308	ENSP00000217131
ENSP00000380308	ENSP00000225567
ENSP00000258198	ENSP00000258198
ENSP00000332371	ENSP00000262812
ENSP00000348965	ENSP00000216416
ENSP00000217131	ENSP00000217131
ENSP00000343405	ENSP00000266025
ENSP00000259632	ENSP00000372210
ENSP00000324628	ENSP00000265709
ENSP00000303145	ENSP00000303145
ENSP00000449270	ENSP00000259400
ENSP00000217131	ENSP00000297135
ENSP00000264454	ENSP00000329419
ENSP00000359000	ENSP00000348965
ENSP00000320130	ENSP00000320130
ENSP00000272133	ENSP00000300087
ENSP00000432568	ENSP00000386651
ENSP00000317790	ENSP00000317790
ENSP00000353393	ENSP00000297044
ENSP00000440005	ENSP00000380308
ENSP00000379097	ENSP00000262812
ENSP00000329471	ENSP00000251047
ENSP00000306010	ENSP00000348965
ENSP00000315775	ENSP00000263245
ENSP00000379097	ENSP00000314615
ENSP00000480707	ENSP00000366280
ENSP00000305459	ENSP00000356771
ENSP00000217131	ENSP00000263168
ENSP00000449270	ENSP00000264454
ENSP00000366280	ENSP00000359000
ENSP00000297044	ENSP00000313869
ENSP00000310521	ENSP00000258198
ENSP00000254286	ENSP00000216416
ENSP00000299886	ENSP00000361057
ENSP00000258654	ENSP00000434442
ENSP00000265709	ENSP00000310431
ENSP00000434442	ENSP00000263354
ENSP00000330945	ENSP00000264454
ENSP00000463393	ENSP00000221114
ENSP00000315775	ENSP00000314615
ENSP00000320130	ENSP00000294179
ENSP00000310431	ENSP00000263354
ENSP00000356771	ENSP00000262812
ENSP00000314615	ENSP00000258198
ENSP00000310521	ENSP00000249923
ENSP00000349588	ENSP00000332371
ENSP00000303145	ENSP00000324628
ENSP00000221114	ENSP00000216416
ENSP00000440005	ENSP00000266025
ENSP00000320130	ENSP00000280551
ENSP00000297135	ENSP00000227266
ENSP00000263373	ENSP00000310431
ENSP00000297044	ENSP00000258739
ENSP00000361057	ENSP00000273130
ENSP00000000233	ENSP00000354791
ENSP00000355629	ENSP00000359000
ENSP00000348965	ENSP00000263354
ENSP00000355629	ENSP00000310521
ENSP00000381293	ENSP00000451752
ENSP00000259400	ENSP00000354791
ENSP00000381293	ENSP00000380432
ENSP00000264028	ENSP00000386651
ENSP00000358921	ENSP00000256682
ENSP00000356030	ENSP00000251047
ENSP00000300087	ENSP00000263245
ENSP00000264454	ENSP00000263373
ENSP00000249923	ENSP00000310431
ENSP00000264454	ENSP00000356030
ENSP00000297135	ENSP00000310003
ENSP00000326238	ENSP00000359000
ENSP00000263168	ENSP00000366280
ENSP00000310521	ENSP00000265709
ENSP00000377284	ENSP00000381293
ENSP00000359000	ENSP00000225724
ENSP00000300087	ENSP00000314615
ENSP00000225724	ENSP00000258198
ENSP00000376297	ENSP00000306881
ENSP00000432568	ENSP00000227266
ENSP00000295400	ENSP00000432568
ENSP00000361057	ENSP00000280772
ENSP00000264454	ENSP00000254286
ENSP00000329471	ENSP00000366280
ENSP00000266025	ENSP00000314615
ENSP00000306881	ENSP00000263245
ENSP00000355629	ENSP00000259400
ENSP00000249923	ENSP00000324628
ENSP00000297044	ENSP00000262812
ENSP00000315775	ENSP00000306010
ENSP00000263354	ENSP00000361057
ENSP00000372210	ENSP00000310521
ENSP00000354947	ENSP00000354947
ENSP00000325002	ENSP00000386651
ENSP00000303366	ENSP00000263168
ENSP00000343405	ENSP00000377275
ENSP00000263245	ENSP00000353393
ENSP00000324628	ENSP00000379191
ENSP00000376297	ENSP00000216416
ENSP00000405926	ENSP00000295400
ENSP00000256682	ENSP00000377275
ENSP00000300087	ENSP00000332371
ENSP00000259400	ENSP00000259400
ENSP00000221114	ENSP00000386651
ENSP00000256682	ENSP00000294179
ENSP00000386651	ENSP00000265709
ENSP00000251047	ENSP00000377275
ENSP00000361057	ENSP00000227266
ENSP00000259632	ENSP00000310003
ENSP00000305459	ENSP00000227266
ENSP00000263168	ENSP00000303366
ENSP00000366280	ENSP00000357048
ENSP00000217131	ENSP00000258739
ENSP00000263245	ENSP00000310431
ENSP00000329471	ENSP00000217131
ENSP00000451752	ENSP00000306881
ENSP00000227266	ENSP00000329471
ENSP00000305459	ENSP00000379097
ENSP00000310431	ENSP00000306010
ENSP00000361824	ENSP00000310003
ENSP00000354947	ENSP00000386651
ENSP00000310521	ENSP00000377275
ENSP00000225567	ENSP00000000233
ENSP00000264454	ENSP00000262812
ENSP00000310521	ENSP00000263245
ENSP00000380308	ENSP00000381293
ENSP00000216416	ENSP00000265709
ENSP00000361057	ENSP00000272133
ENSP00000451752	ENSP00000280551
ENSP00000310521	ENSP00000264028
ENSP00000314615	ENSP00000310431
ENSP00000280551	ENSP00000326238
ENSP00000294179	ENSP00000263245
ENSP00000366280	ENSP00000254286
ENSP00000254286	ENSP00000225724
ENSP00000434442	ENSP00000299886
ENSP00000259632	ENSP00000227266
ENSP00000361057	ENSP00000372210
ENSP00000463393	ENSP00000349588
ENSP00000272133	ENSP00000263245
ENSP00000314615	ENSP00000300087
ENSP00000314615	ENSP00000294179
ENSP00000303366	ENSP00000297044
ENSP00000216416	ENSP00000349588
ENSP00000263245	ENSP00000343405
ENSP00000480707	ENSP00000310431
ENSP00000376297	ENSP00000314615
ENSP00000217131	ENSP00000361057
ENSP00000263168	ENSP00000263245
ENSP00000402346	ENSP00000381293
ENSP00000303366	ENSP00000405926
ENSP00000258654	ENSP00000310431
ENSP00000280551	ENSP00000000233
ENSP00000355629	ENSP00000314615
ENSP00000000233	ENSP00000379097
ENSP00000434442	ENSP00000227266
ENSP00000434442	ENSP00000294179
ENSP00000254286	ENSP00000294179
ENSP00000343405	ENSP00000349259
ENSP00000297044	ENSP00000217131
ENSP00000300087	ENSP00000381293
ENSP00000263373	ENSP00000217131
ENSP00000263168	ENSP00000359000
ENSP00000332371	ENSP00000263168
ENSP00000357129	ENSP00000303366
ENSP00000297044	ENSP00000223369
ENSP00000357129	ENSP00000310003
ENSP00000310003	ENSP00000348965
ENSP00000294179	ENSP00000263168
ENSP00000357129	ENSP00000310521
ENSP00000332371	ENSP00000349588
ENSP00000256682	ENSP00000315775
ENSP00000343405	ENSP00000354791
ENSP00000221114	ENSP00000306010
ENSP00000320130	ENSP00000359000
ENSP00000381293	ENSP00000480707
ENSP00000361057	ENSP00000356771
ENSP00000353393	ENSP00000263354
ENSP00000264028	ENSP00000251047
ENSP00000295400	ENSP00000317790
ENSP00000440005	ENSP00000332371
ENSP00000355629	ENSP00000256682
ENSP00000372210	ENSP00000359000
ENSP00000273130	ENSP00000440005
ENSP00000354947	ENSP00000310521
ENSP00000221114	ENSP00000280551
ENSP00000325002	ENSP00000381293
ENSP00000349588	ENSP00000259400
ENSP00000354791	ENSP00000356771
ENSP00000258654	ENSP00000000233
ENSP00000329419	ENSP00000297044
ENSP00000273130	ENSP00000217131
ENSP00000225724	ENSP00000320130
ENSP00000216416	ENSP00000432568
ENSP00000263245	ENSP00000216416
ENSP00000299886	ENSP00000381293
ENSP00000377275	ENSP00000000233
ENSP00000216416	ENSP00000263245
ENSP00000361824	ENSP00000356771
ENSP00000354791	ENSP00000361057
ENSP00000361057	ENSP00000444850
ENSP00000258739	ENSP00000366280
ENSP00000354791	ENSP00000264454
ENSP00000310521	ENSP00000259632
ENSP00000258198	ENSP00000294179
ENSP00000258654	ENSP00000306010
ENSP00000324628	ENSP00000258654
ENSP00000251047	ENSP00000358921
ENSP00000317790	ENSP00000343405
ENSP00000305442	ENSP00000332371
ENSP00000280551	ENSP00000259632
ENSP00000332371	ENSP00000266025
ENSP00000272133	ENSP00000348965
ENSP00000259400	ENSP00000380308
ENSP00000254286	ENSP00000310431
ENSP00000356771	ENSP00000354791
ENSP00000444850	ENSP00000444850
ENSP00000258654	ENSP00000303366
ENSP00000317790	ENSP00000306881
ENSP00000355629	ENSP00000353393
ENSP00000280772	ENSP00000217131
ENSP00000356030	ENSP00000310431
ENSP00000324628	ENSP00000329419
ENSP00000217131	ENSP00000359000
ENSP00000325002	ENSP00000263354
ENSP00000299705	ENSP00000303366
ENSP00000348965	ENSP00000225724
ENSP00000280772	ENSP00000324628
ENSP00000361057	ENSP00000222547
ENSP00000380308	ENSP00000314615
ENSP00000356030	ENSP00000263354
ENSP00000315775	ENSP00000280551
ENSP00000361057	ENSP00000294179
ENSP00000315775	ENSP00000332371
ENSP00000263354	ENSP00000227266
ENSP00000258739	ENSP00000381293
ENSP00000432568	ENSP00000310003
ENSP00000258654	ENSP00000306881
ENSP00000216416	ENSP00000380308
ENSP00000359000	ENSP00000343405
ENSP00000357048	ENSP00000297044
ENSP00000295400	ENSP00000249923
ENSP00000300087	ENSP00000310431
ENSP00000259400	ENSP00000258739
ENSP00000299705	ENSP00000381293
ENSP00000376297	ENSP00000440005
ENSP00000263354	ENSP00000440005
ENSP00000251047	ENSP00000432568
ENSP00000299705	ENSP00000263354
ENSP00000330945	ENSP00000295400
ENSP00000300087	ENSP00000310003
ENSP00000258198	ENSP00000434442
ENSP00000434442	ENSP00000225724
ENSP00000353393	ENSP00000280772
ENSP00000266025	ENSP00000386651
ENSP00000379097	ENSP00000357048
ENSP00000332371	ENSP00000405926
ENSP00000280551	ENSP00000356030
ENSP00000297044	ENSP00000386918
ENSP00000434442	ENSP00000295400
ENSP00000356771	ENSP00000263168
ENSP00000227266	ENSP00000317790
ENSP00000349259	ENSP00000353393
ENSP00000251047	ENSP00000357048
ENSP00000310521	ENSP00000297135
ENSP00000359000	ENSP00000266025
ENSP00000313869	ENSP00000440005
ENSP00000359000	ENSP00000377275
ENSP00000332371	ENSP00000361057
ENSP00000216416	ENSP00000330945
ENSP00000258739	ENSP00000280551
ENSP00000263354	ENSP00000356771
ENSP00000405926	ENSP00000263354
ENSP00000251047	ENSP00000306010
ENSP00000386918	ENSP00000386918
ENSP00000263245	ENSP00000366280
ENSP00000449270	ENSP00000263354
ENSP00000266025	ENSP00000343405
ENSP00000272133	ENSP00000480707
ENSP00000280772	ENSP00000310431
ENSP00000366280	ENSP00000354791
ENSP00000217131	ENSP00000386918
ENSP00000380432	ENSP00000310521
ENSP00000387286	ENSP00000259400
ENSP00000303366	ENSP00000356030
ENSP00000227266	ENSP00000263168
ENSP00000280551	ENSP00000297044
ENSP00000221114	ENSP00000372210
ENSP00000295400	ENSP00000361057
ENSP00000217131	ENSP00000354947
ENSP00000361057	ENSP00000358921
ENSP00000266025	ENSP00000332371
ENSP00000310003	ENSP00000480707
ENSP00000386651	ENSP00000402346
ENSP00000324628	ENSP00000249923
ENSP00000357048	ENSP00000332371
ENSP00000357129	ENSP00000263354
ENSP00000356771	ENSP00000348965
ENSP00000299886	ENSP00000227266
ENSP00000386918	ENSP00000356771
ENSP00000366280	ENSP00000357129
ENSP00000306010	ENSP00000264454
ENSP00000434442	ENSP00000326238
ENSP00000379097	ENSP00000357129
ENSP00000440005	ENSP00000381293
ENSP00000306881	ENSP00000354791
ENSP00000216416	ENSP00000326238
ENSP00000354791	ENSP00000314615
ENSP00000262812	ENSP00000381293
ENSP00000263373	ENSP00000332371
ENSP00000217131	ENSP00000305459
ENSP00000306881	ENSP00000380432
ENSP00000372210	ENSP00000332371
ENSP00000259632	ENSP00000310521
ENSP00000329471	ENSP00000324628
ENSP00000306010	ENSP00000225567
ENSP00000359000	ENSP00000358921
ENSP00000377284	ENSP00000377284
ENSP00000332371	ENSP00000355629
ENSP00000303366	ENSP00000377275
ENSP00000440005	ENSP00000310521
ENSP00000332371	ENSP00000305442
ENSP00000258739	ENSP00000353393
ENSP00000264028	ENSP00000310431
ENSP00000259632	ENSP00000297044
ENSP00000381293	ENSP00000444850
ENSP00000297135	ENSP00000440005
ENSP00000349588	ENSP00000343405
ENSP00000317790	ENSP00000310431
ENSP00000386651	ENSP00000263354
ENSP00000251047	ENSP00000263245
ENSP00000297044	ENSP00000354947
ENSP00000297044	ENSP00000314615
ENSP00000349259	ENSP00000366280
ENSP00000272133	ENSP00000266025
ENSP00000320130	ENSP00000256682
ENSP00000217131	ENSP00000377275
ENSP00000353393	ENSP00000330945
ENSP00000297044	ENSP00000377275
ENSP00000310003	ENSP00000326238
ENSP00000262812	ENSP00000262812
ENSP00000366280	ENSP00000451752
ENSP00000380432	ENSP00000310431
ENSP00000480707	ENSP00000297044
ENSP00000000233	ENSP00000372210
ENSP00000306881	ENSP00000225724
ENSP00000356771	ENSP00000225724
ENSP00000280551	ENSP00000263245
ENSP00000324628	ENSP00000272133
ENSP00000356030	ENSP00000310521
ENSP00000348965	ENSP00000272133
ENSP00000315775	ENSP00000264454
ENSP00000263168	ENSP00000306010
ENSP00000324628	ENSP00000357129
ENSP00000263245	ENSP00000263168
ENSP00000356771	ENSP00000432568
ENSP00000258198	ENSP00000225567
ENSP00000303366	ENSP00000000233
ENSP00000405926	ENSP00000310003
ENSP00000280551	ENSP00000263354
ENSP00000263245	ENSP00000354791
ENSP00000272133	ENSP00000449270
ENSP00000216416	ENSP00000376297
ENSP00000216416	ENSP00000216416
ENSP00000324628	ENSP00000258739
ENSP00000434442	ENSP00000280551
ENSP00000356030	ENSP00000295400
