subject	object	weight
ENSP00000305442	ENSP00000325002	929.0
ENSP00000305442	ENSP00000329419	911.0
ENSP00000305442	ENSP00000349588	900.0
ENSP00000305442	ENSP00000356030	900.0
ENSP00000305442	ENSP00000357129	900.0
ENSP00000305442	ENSP00000379191	900.0
ENSP00000305442	ENSP00000380432	900.0
ENSP00000305442	ENSP00000386918	902.0
ENSP00000305442	ENSP00000387286	913.0
ENSP00000305442	ENSP00000405926	900.0
ENSP00000305442	ENSP00000444850	918.0
ENSP00000305442	ENSP00000449270	929.0
ENSP00000305442	ENSP00000451752	900.0
ENSP00000305442	ENSP00000480707	910.0
ENSP00000305442	ENSP00000225567	900.0
ENSP00000305442	ENSP00000225724	908.0
ENSP00000305442	ENSP00000258654	954.0
ENSP00000305442	ENSP00000259632	900.0
ENSP00000305442	ENSP00000273130	900.0
ENSP00000305442	ENSP00000299886	956.0
ENSP00000305442	ENSP00000266025	901.0
ENSP00000305442	ENSP00000305459	942.0
ENSP00000305442	ENSP00000315775	951.0
ENSP00000305442	ENSP00000355629	941.0
ENSP00000305442	ENSP00000377275	912.0
ENSP00000305442	ENSP00000313869	947.0
ENSP00000305442	ENSP00000354791	902.0
ENSP00000305442	ENSP00000372210	923.0
ENSP00000305442	ENSP00000380308	900.0
ENSP00000303145	ENSP00000249923	915.0
ENSP00000303145	ENSP00000258739	935.0
ENSP00000303145	ENSP00000262225	965.0
ENSP00000303145	ENSP00000262812	911.0
ENSP00000303145	ENSP00000263245	923.0
ENSP00000303145	ENSP00000263373	901.0
ENSP00000303145	ENSP00000264028	916.0
ENSP00000303145	ENSP00000299705	936.0
ENSP00000303145	ENSP00000216416	916.0
ENSP00000303145	ENSP00000225567	925.0
ENSP00000303145	ENSP00000225724	906.0
ENSP00000303145	ENSP00000264454	932.0
ENSP00000303145	ENSP00000273130	900.0
ENSP00000303145	ENSP00000295400	900.0
ENSP00000303145	ENSP00000299886	900.0
ENSP00000303145	ENSP00000303366	902.0
ENSP00000303145	ENSP00000306010	912.0
ENSP00000303145	ENSP00000310226	912.0
ENSP00000303145	ENSP00000313869	908.0
ENSP00000303145	ENSP00000314615	909.0
ENSP00000303145	ENSP00000325002	922.0
ENSP00000303145	ENSP00000329419	931.0
ENSP00000303145	ENSP00000329471	935.0
ENSP00000303145	ENSP00000330945	947.0
ENSP00000303145	ENSP00000332371	900.0
ENSP00000303145	ENSP00000343405	914.0
ENSP00000303145	ENSP00000348965	900.0
ENSP00000303145	ENSP00000354791	901.0
ENSP00000303145	ENSP00000355629	902.0
ENSP00000303145	ENSP00000356030	900.0
ENSP00000303145	ENSP00000357048	909.0
ENSP00000303145	ENSP00000357129	901.0
ENSP00000303145	ENSP00000358921	902.0
ENSP00000303145	ENSP00000361057	930.0
ENSP00000303145	ENSP00000361824	900.0
ENSP00000303145	ENSP00000366280	900.0
ENSP00000303145	ENSP00000372210	916.0
ENSP00000303145	ENSP00000376297	902.0
ENSP00000303145	ENSP00000377275	902.0
ENSP00000303145	ENSP00000377284	900.0
ENSP00000303145	ENSP00000379191	900.0
ENSP00000303145	ENSP00000380308	902.0
ENSP00000303145	ENSP00000386651	902.0
ENSP00000303145	ENSP00000386918	927.0
ENSP00000303145	ENSP00000405926	936.0
ENSP00000303145	ENSP00000434442	923.0
ENSP00000303145	ENSP00000440005	912.0
ENSP00000303145	ENSP00000444850	907.0
ENSP00000303145	ENSP00000480707	915.0
ENSP00000227266	ENSP00000222547	900.0
ENSP00000227266	ENSP00000223369	900.0
ENSP00000227266	ENSP00000262225	902.0
ENSP00000227266	ENSP00000310226	906.0
ENSP00000227266	ENSP00000377284	900.0
ENSP00000227266	ENSP00000444850	900.0
ENSP00000227266	ENSP00000216416	900.0
ENSP00000227266	ENSP00000225567	900.0
ENSP00000227266	ENSP00000251047	902.0
ENSP00000227266	ENSP00000264454	900.0
ENSP00000227266	ENSP00000280551	902.0
ENSP00000227266	ENSP00000294179	903.0
ENSP00000227266	ENSP00000295400	900.0
ENSP00000227266	ENSP00000303366	911.0
ENSP00000227266	ENSP00000310003	900.0
ENSP00000227266	ENSP00000313869	902.0
ENSP00000227266	ENSP00000332371	901.0
ENSP00000227266	ENSP00000343405	902.0
ENSP00000227266	ENSP00000353393	900.0
ENSP00000227266	ENSP00000366280	906.0
ENSP00000227266	ENSP00000386651	909.0
ENSP00000379097	ENSP00000262225	900.0
ENSP00000379097	ENSP00000377284	900.0
ENSP00000379097	ENSP00000379191	900.0
ENSP00000379097	ENSP00000444850	900.0
ENSP00000379097	ENSP00000216416	910.0
ENSP00000379097	ENSP00000251047	900.0
ENSP00000379097	ENSP00000264454	900.0
ENSP00000379097	ENSP00000280551	900.0
ENSP00000379097	ENSP00000294179	900.0
ENSP00000379097	ENSP00000295400	900.0
ENSP00000379097	ENSP00000306881	900.0
ENSP00000379097	ENSP00000313869	900.0
ENSP00000379097	ENSP00000332371	900.0
ENSP00000379097	ENSP00000343405	900.0
ENSP00000379097	ENSP00000353393	900.0
ENSP00000379097	ENSP00000356771	900.0
ENSP00000379097	ENSP00000366280	900.0
ENSP00000379097	ENSP00000386651	900.0
ENSP00000299705	ENSP00000000233	901.0
ENSP00000299705	ENSP00000222547	902.0
ENSP00000299705	ENSP00000223369	901.0
ENSP00000299705	ENSP00000249923	904.0
ENSP00000299705	ENSP00000256682	900.0
ENSP00000299705	ENSP00000258739	907.0
ENSP00000299705	ENSP00000262225	935.0
ENSP00000299705	ENSP00000262812	907.0
ENSP00000299705	ENSP00000263373	900.0
ENSP00000299705	ENSP00000258654	900.0
ENSP00000299705	ENSP00000259632	902.0
ENSP00000299705	ENSP00000266025	902.0
ENSP00000299705	ENSP00000273130	900.0
ENSP00000299705	ENSP00000280551	727.0
ENSP00000299705	ENSP00000294179	902.0
ENSP00000299705	ENSP00000299886	906.0
ENSP00000299705	ENSP00000305459	900.0
ENSP00000299705	ENSP00000306881	725.0
ENSP00000299705	ENSP00000310226	901.0
ENSP00000299705	ENSP00000313869	918.0
ENSP00000299705	ENSP00000314615	902.0
ENSP00000299705	ENSP00000315775	900.0
ENSP00000299705	ENSP00000317790	901.0
ENSP00000299705	ENSP00000320130	900.0
ENSP00000299705	ENSP00000325002	902.0
ENSP00000299705	ENSP00000329419	906.0
ENSP00000299705	ENSP00000329471	907.0
ENSP00000299705	ENSP00000330945	928.0
ENSP00000299705	ENSP00000343405	727.0
ENSP00000299705	ENSP00000349259	905.0
ENSP00000299705	ENSP00000349588	900.0
ENSP00000299705	ENSP00000354791	900.0
ENSP00000299705	ENSP00000355629	900.0
ENSP00000299705	ENSP00000356030	900.0
ENSP00000299705	ENSP00000357048	900.0
ENSP00000299705	ENSP00000357129	900.0
ENSP00000299705	ENSP00000358921	902.0
ENSP00000299705	ENSP00000359000	901.0
ENSP00000299705	ENSP00000361824	900.0
ENSP00000299705	ENSP00000372210	902.0
ENSP00000299705	ENSP00000377275	902.0
ENSP00000299705	ENSP00000377284	900.0
ENSP00000299705	ENSP00000380308	900.0
ENSP00000299705	ENSP00000387286	901.0
ENSP00000299705	ENSP00000405926	901.0
ENSP00000299705	ENSP00000440005	902.0
ENSP00000299705	ENSP00000444850	902.0
ENSP00000299705	ENSP00000451752	900.0
ENSP00000299705	ENSP00000463393	905.0
ENSP00000359000	ENSP00000000233	929.0
ENSP00000359000	ENSP00000222547	912.0
ENSP00000359000	ENSP00000223369	902.0
ENSP00000359000	ENSP00000249923	949.0
ENSP00000359000	ENSP00000256682	929.0
ENSP00000359000	ENSP00000262225	902.0
ENSP00000359000	ENSP00000262812	902.0
ENSP00000359000	ENSP00000263373	900.0
ENSP00000359000	ENSP00000264028	942.0
ENSP00000359000	ENSP00000306010	929.0
ENSP00000359000	ENSP00000310226	933.0
ENSP00000359000	ENSP00000314615	952.0
ENSP00000359000	ENSP00000317790	902.0
ENSP00000359000	ENSP00000325002	948.0
ENSP00000359000	ENSP00000329419	936.0
ENSP00000359000	ENSP00000349588	902.0
ENSP00000359000	ENSP00000356030	900.0
ENSP00000359000	ENSP00000357048	964.0
ENSP00000359000	ENSP00000357129	902.0
ENSP00000359000	ENSP00000225567	900.0
ENSP00000359000	ENSP00000361057	905.0
ENSP00000359000	ENSP00000379191	900.0
ENSP00000359000	ENSP00000386918	907.0
ENSP00000359000	ENSP00000405926	901.0
ENSP00000359000	ENSP00000434442	947.0
ENSP00000359000	ENSP00000440005	929.0
ENSP00000359000	ENSP00000449270	910.0
ENSP00000359000	ENSP00000451752	900.0
ENSP00000359000	ENSP00000463393	902.0
ENSP00000359000	ENSP00000480707	910.0
ENSP00000249923	ENSP00000222547	912.0
ENSP00000249923	ENSP00000223369	904.0
ENSP00000249923	ENSP00000225724	902.0
ENSP00000249923	ENSP00000256682	923.0
ENSP00000249923	ENSP00000258654	947.0
ENSP00000249923	ENSP00000258739	910.0
ENSP00000249923	ENSP00000262225	908.0
ENSP00000249923	ENSP00000262812	965.0
ENSP00000249923	ENSP00000263245	943.0
ENSP00000249923	ENSP00000280551	817.0
ENSP00000249923	ENSP00000299886	909.0
ENSP00000249923	ENSP00000305459	908.0
ENSP00000249923	ENSP00000306881	829.0
ENSP00000249923	ENSP00000314615	914.0
ENSP00000249923	ENSP00000315775	922.0
ENSP00000249923	ENSP00000320130	902.0
ENSP00000249923	ENSP00000329419	964.0
ENSP00000249923	ENSP00000329471	910.0
ENSP00000249923	ENSP00000349259	902.0
ENSP00000249923	ENSP00000349588	902.0
ENSP00000249923	ENSP00000354791	901.0
ENSP00000249923	ENSP00000355629	907.0
ENSP00000249923	ENSP00000357048	964.0
ENSP00000249923	ENSP00000357129	902.0
ENSP00000249923	ENSP00000358921	902.0
ENSP00000249923	ENSP00000377275	902.0
ENSP00000249923	ENSP00000377284	900.0
ENSP00000249923	ENSP00000380308	902.0
ENSP00000249923	ENSP00000380432	922.0
ENSP00000249923	ENSP00000386918	910.0
ENSP00000249923	ENSP00000387286	950.0
ENSP00000249923	ENSP00000434442	943.0
ENSP00000249923	ENSP00000440005	923.0
ENSP00000249923	ENSP00000444850	962.0
ENSP00000249923	ENSP00000451752	902.0
ENSP00000249923	ENSP00000463393	912.0
ENSP00000249923	ENSP00000480707	952.0
ENSP00000376297	ENSP00000222547	901.0
ENSP00000376297	ENSP00000223369	902.0
ENSP00000376297	ENSP00000264028	900.0
ENSP00000376297	ENSP00000310226	904.0
ENSP00000376297	ENSP00000329419	900.0
ENSP00000376297	ENSP00000329471	905.0
ENSP00000376297	ENSP00000330945	902.0
ENSP00000376297	ENSP00000349588	902.0
ENSP00000376297	ENSP00000356030	900.0
ENSP00000376297	ENSP00000357129	900.0
ENSP00000376297	ENSP00000361824	900.0
ENSP00000376297	ENSP00000377284	900.0
ENSP00000376297	ENSP00000379191	900.0
ENSP00000376297	ENSP00000380432	902.0
ENSP00000376297	ENSP00000386918	901.0
ENSP00000376297	ENSP00000444850	907.0
ENSP00000376297	ENSP00000451752	909.0
ENSP00000376297	ENSP00000480707	905.0
ENSP00000376297	ENSP00000273130	914.0
ENSP00000376297	ENSP00000358921	901.0
ENSP00000376297	ENSP00000258654	900.0
ENSP00000376297	ENSP00000266025	900.0
ENSP00000376297	ENSP00000299886	900.0
ENSP00000376297	ENSP00000305459	900.0
ENSP00000376297	ENSP00000355629	906.0
ENSP00000376297	ENSP00000377275	900.0
ENSP00000225567	ENSP00000222547	953.0
ENSP00000225567	ENSP00000223369	965.0
ENSP00000225567	ENSP00000262225	905.0
ENSP00000225567	ENSP00000263373	902.0
ENSP00000225567	ENSP00000310226	928.0
ENSP00000225567	ENSP00000317790	902.0
ENSP00000225567	ENSP00000325002	923.0
ENSP00000225567	ENSP00000329419	934.0
ENSP00000225567	ENSP00000330945	907.0
ENSP00000225567	ENSP00000349259	902.0
ENSP00000225567	ENSP00000349588	902.0
ENSP00000225567	ENSP00000356030	900.0
ENSP00000225567	ENSP00000357048	912.0
ENSP00000225567	ENSP00000361824	900.0
ENSP00000225567	ENSP00000377284	900.0
ENSP00000225567	ENSP00000379191	900.0
ENSP00000225567	ENSP00000380432	900.0
ENSP00000225567	ENSP00000387286	928.0
ENSP00000225567	ENSP00000440005	908.0
ENSP00000225567	ENSP00000444850	965.0
ENSP00000225567	ENSP00000451752	902.0
ENSP00000225567	ENSP00000463393	972.0
ENSP00000225567	ENSP00000216416	900.0
ENSP00000225567	ENSP00000251047	902.0
ENSP00000225567	ENSP00000263354	941.0
ENSP00000225567	ENSP00000264454	965.0
ENSP00000225567	ENSP00000280551	909.0
ENSP00000225567	ENSP00000294179	978.0
ENSP00000225567	ENSP00000295400	900.0
ENSP00000225567	ENSP00000299886	916.0
ENSP00000225567	ENSP00000305459	903.0
ENSP00000225567	ENSP00000306881	931.0
ENSP00000225567	ENSP00000313869	904.0
ENSP00000225567	ENSP00000324628	912.0
ENSP00000225567	ENSP00000353393	900.0
ENSP00000225567	ENSP00000355629	911.0
ENSP00000225567	ENSP00000377275	900.0
ENSP00000225567	ENSP00000381293	951.0
ENSP00000225567	ENSP00000386651	902.0
ENSP00000480707	ENSP00000000233	915.0
ENSP00000480707	ENSP00000222547	914.0
ENSP00000480707	ENSP00000223369	904.0
ENSP00000480707	ENSP00000256682	915.0
ENSP00000480707	ENSP00000258739	923.0
ENSP00000480707	ENSP00000262225	911.0
ENSP00000480707	ENSP00000262812	952.0
ENSP00000480707	ENSP00000263245	936.0
ENSP00000480707	ENSP00000306010	915.0
ENSP00000480707	ENSP00000314615	915.0
ENSP00000480707	ENSP00000317790	900.0
ENSP00000480707	ENSP00000325002	937.0
ENSP00000480707	ENSP00000329419	951.0
ENSP00000480707	ENSP00000349259	900.0
ENSP00000480707	ENSP00000349588	901.0
ENSP00000480707	ENSP00000357048	950.0
ENSP00000480707	ENSP00000357129	900.0
ENSP00000480707	ENSP00000377284	900.0
ENSP00000480707	ENSP00000379191	900.0
ENSP00000480707	ENSP00000386918	916.0
ENSP00000480707	ENSP00000405926	906.0
ENSP00000480707	ENSP00000434442	936.0
ENSP00000480707	ENSP00000440005	915.0
ENSP00000480707	ENSP00000451752	902.0
ENSP00000480707	ENSP00000258654	901.0
ENSP00000480707	ENSP00000259632	902.0
ENSP00000480707	ENSP00000313869	908.0
ENSP00000480707	ENSP00000315775	907.0
ENSP00000480707	ENSP00000320130	900.0
ENSP00000480707	ENSP00000343405	908.0
ENSP00000480707	ENSP00000354791	900.0
ENSP00000480707	ENSP00000355629	916.0
ENSP00000480707	ENSP00000372210	918.0
ENSP00000480707	ENSP00000377275	900.0
ENSP00000480707	ENSP00000380308	900.0
ENSP00000256682	ENSP00000000233	908.0
ENSP00000256682	ENSP00000222547	913.0
ENSP00000256682	ENSP00000223369	913.0
ENSP00000256682	ENSP00000262812	912.0
ENSP00000256682	ENSP00000263245	919.0
ENSP00000256682	ENSP00000264028	923.0
ENSP00000256682	ENSP00000310226	918.0
ENSP00000256682	ENSP00000314615	928.0
ENSP00000256682	ENSP00000317790	902.0
ENSP00000256682	ENSP00000325002	922.0
ENSP00000256682	ENSP00000330945	902.0
ENSP00000256682	ENSP00000349259	902.0
ENSP00000256682	ENSP00000349588	912.0
ENSP00000256682	ENSP00000356030	900.0
ENSP00000256682	ENSP00000357048	914.0
ENSP00000256682	ENSP00000357129	903.0
ENSP00000256682	ENSP00000379191	900.0
ENSP00000256682	ENSP00000380432	900.0
ENSP00000256682	ENSP00000386918	913.0
ENSP00000256682	ENSP00000387286	918.0
ENSP00000256682	ENSP00000405926	902.0
ENSP00000449270	ENSP00000000233	915.0
ENSP00000449270	ENSP00000222547	923.0
ENSP00000449270	ENSP00000223369	904.0
ENSP00000449270	ENSP00000258739	923.0
ENSP00000449270	ENSP00000263245	950.0
ENSP00000449270	ENSP00000264028	957.0
ENSP00000449270	ENSP00000306010	915.0
ENSP00000449270	ENSP00000310226	909.0
ENSP00000449270	ENSP00000325002	942.0
ENSP00000449270	ENSP00000330945	905.0
ENSP00000449270	ENSP00000349588	901.0
ENSP00000449270	ENSP00000356030	900.0
ENSP00000449270	ENSP00000357048	950.0
ENSP00000449270	ENSP00000361057	902.0
ENSP00000449270	ENSP00000377284	900.0
ENSP00000449270	ENSP00000386918	920.0
ENSP00000449270	ENSP00000387286	909.0
ENSP00000449270	ENSP00000405926	906.0
ENSP00000449270	ENSP00000434442	954.0
ENSP00000449270	ENSP00000440005	915.0
ENSP00000449270	ENSP00000444850	908.0
ENSP00000449270	ENSP00000258654	901.0
ENSP00000449270	ENSP00000259632	902.0
ENSP00000449270	ENSP00000266025	902.0
ENSP00000449270	ENSP00000273130	900.0
ENSP00000449270	ENSP00000280551	921.0
ENSP00000449270	ENSP00000294179	919.0
ENSP00000449270	ENSP00000305459	910.0
ENSP00000449270	ENSP00000306881	919.0
ENSP00000449270	ENSP00000313869	931.0
ENSP00000449270	ENSP00000315775	919.0
ENSP00000449270	ENSP00000348965	902.0
ENSP00000449270	ENSP00000355629	941.0
ENSP00000449270	ENSP00000358921	902.0
ENSP00000449270	ENSP00000377275	901.0
ENSP00000449270	ENSP00000451752	901.0
ENSP00000449270	ENSP00000463393	912.0
ENSP00000280551	ENSP00000222547	928.0
ENSP00000280551	ENSP00000262225	911.0
ENSP00000280551	ENSP00000264028	762.0
ENSP00000280551	ENSP00000310226	911.0
ENSP00000280551	ENSP00000325002	783.0
ENSP00000280551	ENSP00000357048	936.0
ENSP00000280551	ENSP00000377284	900.0
ENSP00000280551	ENSP00000387286	911.0
ENSP00000280551	ENSP00000444850	913.0
ENSP00000280551	ENSP00000463393	941.0
ENSP00000280551	ENSP00000216416	933.0
ENSP00000280551	ENSP00000264454	929.0
ENSP00000280551	ENSP00000294179	932.0
ENSP00000280551	ENSP00000295400	900.0
ENSP00000280551	ENSP00000303366	902.0
ENSP00000280551	ENSP00000306881	943.0
ENSP00000280551	ENSP00000332371	905.0
ENSP00000280551	ENSP00000353393	900.0
ENSP00000280551	ENSP00000366280	907.0
ENSP00000280551	ENSP00000386651	903.0
ENSP00000280551	ENSP00000356771	902.0
ENSP00000463393	ENSP00000000233	919.0
ENSP00000463393	ENSP00000222547	936.0
ENSP00000463393	ENSP00000223369	965.0
ENSP00000463393	ENSP00000258739	910.0
ENSP00000463393	ENSP00000262225	911.0
ENSP00000463393	ENSP00000263245	931.0
ENSP00000463393	ENSP00000264028	916.0
ENSP00000463393	ENSP00000306010	919.0
ENSP00000463393	ENSP00000314615	919.0
ENSP00000463393	ENSP00000325002	944.0
ENSP00000463393	ENSP00000330945	904.0
ENSP00000463393	ENSP00000357048	912.0
ENSP00000463393	ENSP00000405926	906.0
ENSP00000463393	ENSP00000434442	931.0
ENSP00000463393	ENSP00000440005	919.0
ENSP00000463393	ENSP00000444850	965.0
ENSP00000463393	ENSP00000216416	913.0
ENSP00000463393	ENSP00000225724	740.0
ENSP00000463393	ENSP00000251047	936.0
ENSP00000463393	ENSP00000264454	900.0
ENSP00000463393	ENSP00000294179	977.0
ENSP00000463393	ENSP00000295400	900.0
ENSP00000463393	ENSP00000303366	906.0
ENSP00000463393	ENSP00000313869	939.0
ENSP00000463393	ENSP00000332371	900.0
ENSP00000463393	ENSP00000343405	941.0
ENSP00000463393	ENSP00000356771	900.0
ENSP00000463393	ENSP00000381293	950.0
ENSP00000299886	ENSP00000223369	916.0
ENSP00000299886	ENSP00000262225	900.0
ENSP00000299886	ENSP00000263373	900.0
ENSP00000299886	ENSP00000264028	902.0
ENSP00000299886	ENSP00000317790	902.0
ENSP00000299886	ENSP00000325002	930.0
ENSP00000299886	ENSP00000329419	903.0
ENSP00000299886	ENSP00000329471	906.0
ENSP00000299886	ENSP00000330945	900.0
ENSP00000299886	ENSP00000349588	900.0
ENSP00000299886	ENSP00000357048	907.0
ENSP00000299886	ENSP00000361824	900.0
ENSP00000299886	ENSP00000377284	900.0
ENSP00000299886	ENSP00000379191	900.0
ENSP00000299886	ENSP00000380432	900.0
ENSP00000299886	ENSP00000386918	902.0
ENSP00000299886	ENSP00000405926	909.0
ENSP00000299886	ENSP00000444850	918.0
ENSP00000299886	ENSP00000451752	900.0
ENSP00000299886	ENSP00000225724	909.0
ENSP00000299886	ENSP00000258654	960.0
ENSP00000299886	ENSP00000294179	905.0
ENSP00000299886	ENSP00000266025	902.0
ENSP00000299886	ENSP00000305459	942.0
ENSP00000299886	ENSP00000355629	955.0
ENSP00000299886	ENSP00000313869	902.0
ENSP00000299886	ENSP00000320130	900.0
ENSP00000299886	ENSP00000348965	902.0
ENSP00000299886	ENSP00000358921	900.0
ENSP00000299886	ENSP00000380308	900.0
ENSP00000317790	ENSP00000000233	902.0
ENSP00000317790	ENSP00000258739	900.0
ENSP00000317790	ENSP00000262225	901.0
ENSP00000317790	ENSP00000262812	900.0
ENSP00000317790	ENSP00000263373	926.0
ENSP00000317790	ENSP00000264028	900.0
ENSP00000317790	ENSP00000306010	902.0
ENSP00000317790	ENSP00000310226	902.0
ENSP00000317790	ENSP00000314615	904.0
ENSP00000317790	ENSP00000225724	900.0
ENSP00000317790	ENSP00000258654	905.0
ENSP00000317790	ENSP00000259632	900.0
ENSP00000317790	ENSP00000266025	900.0
ENSP00000317790	ENSP00000273130	900.0
ENSP00000317790	ENSP00000294179	900.0
ENSP00000317790	ENSP00000305459	900.0
ENSP00000317790	ENSP00000315775	911.0
ENSP00000317790	ENSP00000329419	902.0
ENSP00000317790	ENSP00000330945	900.0
ENSP00000317790	ENSP00000348965	915.0
ENSP00000317790	ENSP00000349259	921.0
ENSP00000317790	ENSP00000349588	916.0
ENSP00000317790	ENSP00000356030	900.0
ENSP00000317790	ENSP00000357048	900.0
ENSP00000317790	ENSP00000358921	915.0
ENSP00000317790	ENSP00000361824	963.0
ENSP00000317790	ENSP00000372210	902.0
ENSP00000317790	ENSP00000377275	909.0
ENSP00000317790	ENSP00000377284	900.0
ENSP00000317790	ENSP00000379191	900.0
ENSP00000317790	ENSP00000380308	904.0
ENSP00000317790	ENSP00000387286	902.0
ENSP00000317790	ENSP00000405926	900.0
ENSP00000317790	ENSP00000434442	904.0
ENSP00000317790	ENSP00000440005	902.0
ENSP00000317790	ENSP00000444850	902.0
ENSP00000262812	ENSP00000000233	912.0
ENSP00000262812	ENSP00000222547	912.0
ENSP00000262812	ENSP00000223369	904.0
ENSP00000262812	ENSP00000258739	907.0
ENSP00000262812	ENSP00000262225	912.0
ENSP00000262812	ENSP00000225724	902.0
ENSP00000262812	ENSP00000258654	902.0
ENSP00000262812	ENSP00000259632	904.0
ENSP00000262812	ENSP00000263373	900.0
ENSP00000262812	ENSP00000266025	902.0
ENSP00000262812	ENSP00000273130	901.0
ENSP00000262812	ENSP00000294179	905.0
ENSP00000262812	ENSP00000305459	904.0
ENSP00000262812	ENSP00000306010	912.0
ENSP00000262812	ENSP00000306881	738.0
ENSP00000262812	ENSP00000313869	904.0
ENSP00000262812	ENSP00000314615	915.0
ENSP00000262812	ENSP00000315775	902.0
ENSP00000262812	ENSP00000325002	941.0
ENSP00000262812	ENSP00000329419	964.0
ENSP00000262812	ENSP00000330945	912.0
ENSP00000262812	ENSP00000343405	729.0
ENSP00000262812	ENSP00000348965	900.0
ENSP00000262812	ENSP00000349259	900.0
ENSP00000262812	ENSP00000354791	900.0
ENSP00000262812	ENSP00000355629	902.0
ENSP00000262812	ENSP00000356030	900.0
ENSP00000262812	ENSP00000357048	963.0
ENSP00000262812	ENSP00000358921	902.0
ENSP00000262812	ENSP00000361824	900.0
ENSP00000262812	ENSP00000372210	912.0
ENSP00000262812	ENSP00000377275	900.0
ENSP00000262812	ENSP00000377284	900.0
ENSP00000262812	ENSP00000379191	900.0
ENSP00000262812	ENSP00000380308	902.0
ENSP00000262812	ENSP00000380432	900.0
ENSP00000262812	ENSP00000386918	907.0
ENSP00000262812	ENSP00000387286	902.0
ENSP00000262812	ENSP00000434442	904.0
ENSP00000262812	ENSP00000444850	902.0
ENSP00000262812	ENSP00000451752	900.0
ENSP00000349588	ENSP00000000233	912.0
ENSP00000349588	ENSP00000222547	901.0
ENSP00000349588	ENSP00000258739	900.0
ENSP00000349588	ENSP00000262225	900.0
ENSP00000349588	ENSP00000263245	907.0
ENSP00000349588	ENSP00000264028	901.0
ENSP00000349588	ENSP00000310226	902.0
ENSP00000349588	ENSP00000314615	907.0
ENSP00000349588	ENSP00000325002	902.0
ENSP00000349588	ENSP00000329419	901.0
ENSP00000349588	ENSP00000329471	900.0
ENSP00000349588	ENSP00000330945	900.0
ENSP00000349588	ENSP00000349259	930.0
ENSP00000349588	ENSP00000225724	902.0
ENSP00000349588	ENSP00000258654	900.0
ENSP00000349588	ENSP00000273130	901.0
ENSP00000349588	ENSP00000294179	902.0
ENSP00000349588	ENSP00000305459	901.0
ENSP00000349588	ENSP00000313869	902.0
ENSP00000349588	ENSP00000315775	902.0
ENSP00000349588	ENSP00000348965	905.0
ENSP00000349588	ENSP00000355629	900.0
ENSP00000349588	ENSP00000356030	900.0
ENSP00000349588	ENSP00000357048	904.0
ENSP00000349588	ENSP00000357129	912.0
ENSP00000349588	ENSP00000358921	908.0
ENSP00000349588	ENSP00000361824	938.0
ENSP00000349588	ENSP00000372210	901.0
ENSP00000349588	ENSP00000377275	900.0
ENSP00000349588	ENSP00000379191	900.0
ENSP00000349588	ENSP00000380308	901.0
ENSP00000349588	ENSP00000386918	900.0
ENSP00000349588	ENSP00000405926	900.0
ENSP00000349588	ENSP00000434442	907.0
ENSP00000349588	ENSP00000440005	912.0
ENSP00000349588	ENSP00000444850	912.0
ENSP00000377275	ENSP00000258739	913.0
ENSP00000377275	ENSP00000263373	902.0
ENSP00000377275	ENSP00000264028	902.0
ENSP00000377275	ENSP00000310226	908.0
ENSP00000377275	ENSP00000325002	900.0
ENSP00000377275	ENSP00000329419	923.0
ENSP00000377275	ENSP00000329471	913.0
ENSP00000377275	ENSP00000349259	905.0
ENSP00000377275	ENSP00000356030	900.0
ENSP00000377275	ENSP00000357048	902.0
ENSP00000377275	ENSP00000357129	902.0
ENSP00000377275	ENSP00000361824	902.0
ENSP00000377275	ENSP00000377284	900.0
ENSP00000377275	ENSP00000379191	906.0
ENSP00000377275	ENSP00000380432	900.0
ENSP00000377275	ENSP00000386918	904.0
ENSP00000377275	ENSP00000387286	904.0
ENSP00000377275	ENSP00000405926	902.0
ENSP00000377275	ENSP00000444850	965.0
ENSP00000377275	ENSP00000451752	902.0
ENSP00000377275	ENSP00000225724	961.0
ENSP00000377275	ENSP00000258654	902.0
ENSP00000377275	ENSP00000259632	900.0
ENSP00000377275	ENSP00000266025	900.0
ENSP00000377275	ENSP00000273130	902.0
ENSP00000377275	ENSP00000294179	959.0
ENSP00000377275	ENSP00000305459	908.0
ENSP00000377275	ENSP00000313869	918.0
ENSP00000377275	ENSP00000315775	904.0
ENSP00000377275	ENSP00000320130	902.0
ENSP00000377275	ENSP00000355629	925.0
ENSP00000377275	ENSP00000358921	900.0
ENSP00000377275	ENSP00000372210	912.0
ENSP00000377275	ENSP00000380308	902.0
ENSP00000325002	ENSP00000000233	922.0
ENSP00000325002	ENSP00000222547	928.0
ENSP00000325002	ENSP00000262225	923.0
ENSP00000325002	ENSP00000263245	935.0
ENSP00000325002	ENSP00000263373	902.0
ENSP00000325002	ENSP00000264028	944.0
ENSP00000325002	ENSP00000225724	913.0
ENSP00000325002	ENSP00000259632	900.0
ENSP00000325002	ENSP00000305459	915.0
ENSP00000325002	ENSP00000306881	800.0
ENSP00000325002	ENSP00000313869	907.0
ENSP00000325002	ENSP00000315775	919.0
ENSP00000325002	ENSP00000320130	902.0
ENSP00000325002	ENSP00000329419	947.0
ENSP00000325002	ENSP00000329471	914.0
ENSP00000325002	ENSP00000330945	902.0
ENSP00000325002	ENSP00000343405	783.0
ENSP00000325002	ENSP00000348965	902.0
ENSP00000325002	ENSP00000349259	906.0
